lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.03870044198476702,0.4413520056687122,0.00048462144911414374,0.11398567106936217,0.0005670017866361073,0.0004380739583898256,0.0001018431816342655,0.0030392210247409575,0.0031816844119088804,0.3975937792964039,0.0005556561683304758
IL_0025400,0.0632734282592681,0.6129130973067504,0.0005340240260761147,0.2596770273133539,0.004607662898552596,0.0007078494248602331,0.00012276735422326265,0.00735888792309367,0.009855981612806665,0.04041965223777786,0.0005296216432372615
IL_0039001,0.016530027014636385,0.38296189144569626,0.0035207368128328345,0.4505403948547751,0.016509722252101663,0.022189462819736352,0.00042403961784201916,0.05686569140732806,0.037075025421369076,0.011094941535951927,0.0022880668177302412
IL_0046799,0.005337590940474809,0.04774102140011566,0.00024342004719006294,0.14947312791056597,0.0003390905263272009,0.0002166594009961643,4.8591970167986206e-05,0.0011502196641324047,0.001439336800045851,0.7937853016662145,0.00022563967376945313
IL_0054262,0.00862580927847325,0.4322110957743487,0.0037314952880126576,0.029263572579851262,0.0462760136671075,0.0013611908474116428,0.00023245972199280413,0.09845926456119815,0.3684375466878388,0.008345434474402847,0.003056117119362438
IL_0056788,0.5530014286063327,0.2367761432078152,0.0005101313917413734,0.1258911382824786,0.0009997427012734862,0.0008152990140686142,0.00011849403274858254,0.0029434428266990557,0.011567384198283247,0.06688631343742052,0.0004904823011385691
IL_0093956,0.09575062069449963,0.5944021428483289,0.00981568328306273,0.07504861380651304,0.0014806054431056616,0.022454484933001402,0.0002697228046834729,0.03328325102131663,0.010709420045440057,0.15275576312982586,0.00402969199022249
IL_0103904,0.21923767563660618,0.1148556614761124,0.0008789708621889942,0.11678612804769845,0.0006280168569812185,0.0012352207526073534,0.00013361386793379727,0.003875684411629114,0.010146925223461254,0.5315988031426614,0.0006232997221198947
IL_0118369,0.00997011575257773,0.021991094988379048,0.001098480755221499,0.06492416857364951,0.013638230711273274,0.002388350950738151,0.00036683013683033245,0.12395126868299718,0.7579680882772508,0.0028357240817180017,0.0008676470893643245
IL_0151990,0.0008910824829572,0.0017967201254141427,0.00015989282491223256,0.004444832736356817,0.00018893906678521053,0.00012070271337296447,2.9431249316754687e-05,0.0341870247438852,0.9575699336262091,0.0004933618244326145,0.00011807860635774566
IL_0171236,0.0642368699442214,0.31065184599505136,0.00808395113444472,0.15057906183951916,0.025903543079400515,0.029179675313917696,0.000415818636429058,0.04883184843280715,0.046159378192085786,0.1821253997727818,0.1338326076593412
IL_0183960,0.06265495208334697,0.13615746487177705,0.12521855261595785,0.06346900232197783,0.00948764385814566,0.05887306352848361,0.000370326612586624,0.10578044354763777,0.38491762940036023,0.03618643857421997,0.016884482585506407
IL_0207706,0.0022097363600458155,0.009804355736737892,0.0011481389488496158,0.20005104466038828,0.0006653210444850672,0.0003034059965962668,8.55476268407876e-05,0.737010793129252,0.046643027763093536,0.0013979441975094354,0.0006806845362013137
IL_0207891,0.41761724072135364,0.11601526421498082,0.0013205232274341692,0.13425732062699014,0.0016272590890514783,0.001657688724876967,0.0006698146582746455,0.009881872764228705,0.006538027672344178,0.3098164225474664,0.0005985657529989393
IL_0225203,0.02960709663325573,0.7619536707997273,0.0009727105970712827,0.10532395998214096,0.03365825527232777,0.0014556676526406335,0.00030080138025459556,0.028220506165636254,0.03056548063949519,0.005799548045461675,0.002142302831988807
