lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.12316856721873433,0.42984877762909474,0.001115970782385048,0.052115818223816335,0.00018432866147778933,0.00020746285511520795,0.0001268502303607044,0.008285770715192748,0.002103970390528704,0.38225723686748925,0.0005852464258050613
IL_0025400,0.10582219649058933,0.5383373502040898,0.0001862590837110343,0.2907766369293407,0.004692661984398894,0.0009805620347302733,0.00035303995536657955,0.007466637179296384,0.020570243539572094,0.030757524921777867,5.688767712704091e-05
IL_0039001,0.029029497429751513,0.24560166320820698,0.015465125756726268,0.5348354638590017,0.016576184902033685,0.029314324065532395,0.0010089901791768422,0.09502125148821834,0.014746537934309153,0.0072466345382882075,0.011154326638754767
IL_0046799,0.009343503811013227,0.05897479836185916,0.00015605386942168,0.16199162721935959,0.00034800953326086026,5.939680025739345e-05,5.304449892355821e-05,0.0005296676310842023,0.0010230179938971748,0.7672582613502438,0.0002626189306794259
IL_0054262,0.0027167877592628774,0.25229519762713354,0.011688963128680913,0.019824474701706427,0.07374276014741826,0.0014252185951216902,0.0006747552342107587,0.08848171920580235,0.5427694679299632,0.0010848721302906558,0.005295783540409431
IL_0056788,0.5015483016519031,0.17745001513706316,0.00014554413303982905,0.14255737711060312,0.000549911339169165,0.0007582349194503228,0.00021118490620971865,0.0032538554030832143,0.015558713888760326,0.15785183921122692,0.00011502229949116024
IL_0093956,0.08613812328862609,0.5944169363938099,0.03165236163750812,0.05444640146463426,0.0007541481155677929,0.05222104058582259,0.0006711600586876846,0.021998389231455966,0.01715374453345926,0.13143464297113694,0.009113051719291531
IL_0103904,0.24934873398121418,0.08635704129191889,0.0005435718852136491,0.06976707079952311,0.0002319255466804062,0.0021416150353500752,0.00013094746987430328,0.0020700088184529516,0.003950842846847242,0.5852123404792903,0.000245901845634739
IL_0118369,0.0013720076244370064,0.009377139560932335,0.0009161659247493974,0.038527808313084694,0.013457725790239721,0.0025494444689729535,0.00044599637859380625,0.14099020368169765,0.7913666658306115,0.00025405201045454803,0.0007427904162264732
IL_0151990,0.00021751887850430154,0.002031303215798213,0.000502256908196605,0.004756556994746893,0.0006243044335507667,0.0001012199719024081,4.0969844160017435e-05,0.09240298690144978,0.8992412895917579,3.308532320334044e-05,4.85079367297403e-05
IL_0171236,0.03197329993651149,0.22727428153529328,0.012678297933708692,0.17181417377944475,0.039754845773122216,0.07482610245375258,0.0011007281962949224,0.05946915165426369,0.07242116972105152,0.10420963133182691,0.20447831768473004
IL_0183960,0.028314331272284988,0.088015997301828,0.16924765273784606,0.017594767836482787,0.17208656183361115,0.11836634226127977,0.0029417384884340408,0.0744404001096966,0.29971300021204256,0.005693467706556296,0.023585740239937727
IL_0207706,0.0008618002116934469,0.005913319923196342,0.01137455704559929,0.14013041557859554,0.0017617374964489932,0.00024499507377636465,0.0001811434303428632,0.7448993402823251,0.09330193563251564,0.000222025874966888,0.0011087294505394503
IL_0207891,0.2845145366610082,0.09085903560266816,0.0015672600140796697,0.14114538451815034,0.0026115651826371564,0.0010778798569851106,0.0010861098053729795,0.005638034827136228,0.005224713074744452,0.46616925626890104,0.000106224188316727
IL_0225203,0.06376008963043986,0.37103233286847903,0.002603185916678536,0.23111327189867273,0.1424238154611572,0.0028371182989706334,0.0004771636764911744,0.09083861103710361,0.0800040795560561,0.004051864395789169,0.010858467260162022
IL_0227635,0.5772673957797666,0.2241163649535256,0.00011507550393152844,0.08339046159817508,0.000897142085831062,0.0009026016577603931,9.755756340513253e-05,0.0014962525115368498,0.0007021812875235195,0.11048171934099671,0.0005332477175476643
IL_0259815,0.020139990995744254,0.006904609035176686,0.007665893640746063,0.4864955267422824,0.002893778592347582,0.0023218281859981537,0.00019622228085107004,0.27188292259025837,0.20087947383631025,0.000398077155512941,0.00022167694477224419
IL_0260810,0.020630012782457675,0.6036877215457462,0.003418603834380432,0.21236834796436102,0.028645163037241832,0.001601408529588036,0.0004954686381469867,0.023322317696931334,0.024630886108823337,0.07550461042328109,0.005695459439042164
IL_0262469,0.4164513780840052,0.02654131980977742,0.0038269585476346526,0.4761594853577051,0.0004196510473392929,0.004023764847547843,0.0007528620489201445,0.055847253706917545,0.013677789784304742,0.0022438839679671764,5.5652797880917066e-05
IL_0267598,0.013380498454408625,0.032552889601048365,0.00023514214752701971,0.5805052882204532,0.0039744328601064825,0.002374917680266946,0.003491264394585034,0.035417575336951446,0.29884400116654697,0.029040691016334615,0.00018329912177116167
IL_0312376,0.06782508077233097,0.6171619813625957,0.011344114207577914,0.15076177835067803,0.004960388150490694,0.020920861844938892,0.0008088835852697146,0.012614179373455475,0.005202919260765784,0.09206033800704502,0.01633947508485162
IL_0331012,0.24862334760579935,0.5245759981710683,0.001215417721421167,0.14395143321499695,0.004964134998688483,0.001979286629352949,0.0003429659692518229,0.009721154885516762,0.048470964075945235,0.015972343037790115,0.0001829536901688529
IL_0344325,0.13096893094885562,0.458396780559448,0.033130576327554444,0.13399547040264725,0.020913602226913953,0.12109221535787161,0.011854829239052747,0.04583259183652103,0.026300756788091146,0.01713507384460949,0.00037917246843463396
IL_0403731,0.1939271339439042,0.023407171466845598,1.831729730452506e-05,0.09816291495882258,0.000769579480390221,8.591535132893416e-05,9.698694794681147e-05,0.0004082312028586118,0.0012544297264050945,0.6817989027769422,7.041684725124866e-05
IL_0404181,0.07070086182134047,0.6859243159648406,0.00013531657910699035,0.20283694250146714,0.0012501657573630383,0.00022628677560580015,0.00020376719897624392,0.007913938334613997,0.006762302279336866,0.024002806334791755,4.329645255709615e-05
IL_0465184,0.05721771074827843,0.7080445166121649,0.0008822447783575186,0.19776045602965026,0.0026013375718140744,0.0003310439166775337,0.0004472198823270397,0.012016092994051614,0.01138982838658688,0.009095803817776851,0.00021374526231504294
IL_0492696,0.00018344417493965315,0.0007097528639366705,0.0008391647696444367,0.011710310965536075,0.0004918749593953678,6.094958875777531e-05,1.3243387701792273e-05,0.17149814292430435,0.8142917258602311,2.2653294691795825e-05,0.00017873721086100934
IL_0560781,0.01787161951529003,0.048702764005076386,0.036382919669777886,0.38323719130173756,0.019562269240419063,0.017133929025099245,0.0013597803862160117,0.3964089193240806,0.07175069324085676,0.001472854069693708,0.006117060221752809
IL_0575017,0.029342804086785274,0.2015750333590085,0.00616950542498535,0.29509131343338746,0.10814691316463924,0.005967382898272826,0.0007984813596441717,0.09355278957748342,0.24154738105827012,0.013691283585036441,0.004117112052487063
IL_0578791,0.016707120399014307,0.5051102597702203,0.016459609207821826,0.045112860254788285,0.08990245575250365,0.12106643267543546,0.009301564814168,0.06390845859451026,0.061466044826476204,0.04840039644479302,0.02256479726026879
IL_0611781,0.07434982512491631,0.7396672728940513,0.010426309897281995,0.02746787329466178,0.001696433807180235,0.001477410825353805,0.0013609833651665457,0.0436560766725708,0.08113991975612325,0.00983879206917594,0.008919102293518067
IL_0649132,0.022306053911898195,0.2629550313128569,0.0027630906843172567,0.5633733853292031,0.009635704650592818,0.003427898022365889,0.00017352447350978218,0.014365100124361093,0.014077784306725257,0.10582587897003273,0.0010965482141369813
IL_0704269,0.1502502204714024,0.1203308219365971,0.00010771539508683118,0.08541789251375723,0.000309761538293251,6.0218354324326856e-05,0.00015445441324736476,0.0017248888537125685,0.0009418099223461163,0.6404730737172835,0.00022914288394942074
IL_0718371,0.038343495516321636,0.019748206909274837,0.0003948423483023449,0.04725641606765167,0.00016523980598690978,0.0011401978196510924,6.920971472642975e-05,0.00042058858799245237,0.0009078104698878788,0.8914184202665524,0.00013557249365237205
IL_0721442,0.011961762622709716,0.01364209501188492,1.4679535286219583e-05,0.07191171039614312,0.00010278738977009946,1.5845653377536335e-05,6.057486024564713e-05,0.00015149410429880986,0.00036703553991687015,0.9016971155081757,7.489937819140571e-05
IL_0754056,0.1699930020609758,0.5100417312790548,0.0006985272507929129,0.22171296962455952,0.001220591360425271,0.0002964344510068924,0.00015049118204799424,0.008124620868830888,0.023050767521027134,0.06451255301188696,0.00019831138939171473
IL_0808321,0.034955739864688015,0.020891917354565172,0.018890993409471465,0.12049792676949958,0.022986713355294088,0.01822255136570917,0.002818546000106549,0.3642860374435513,0.39499894381833156,0.000612946467820632,0.0008376841509624162
IL_0854378,0.22227311441073655,0.06289083674623133,0.0007968935849881175,0.22989061076474263,0.0006116789908142641,0.0009496097586165896,9.64418053701604e-05,0.0017021250990374153,0.009933243848488317,0.46831769335093115,0.002537751640043461
IL_0895462,0.025792505012858447,0.4063402621478875,0.000278301969811495,0.34230638325175583,0.0067570570102107866,0.0004728807633864397,0.00032212586039813846,0.009893847907841256,0.003409658266973994,0.19713754285087107,0.007289434958005009
IL_0928130,0.16365657356372354,0.11404771280377521,0.007663185628844748,0.5401303971411731,0.013956978399002574,0.0024017415623894985,0.006485623403193027,0.07094644644248399,0.06330420867869403,0.015034253172846684,0.002372879203873806
IL_0977585,0.02500269654179441,0.046875669488427675,0.00018371262505525104,0.28224349760815565,0.00011513447527257477,7.198109978288222e-05,7.190654463288743e-05,0.001344508314163462,0.0023538646413746958,0.6416139084112475,0.00012312025009306244
IL_0977986,0.00687971016016684,0.8961843836565555,0.0009828858996810217,0.05518991712555619,0.0053806122179483875,0.00033898305048996394,0.000273738232570807,0.009592397257949008,0.01389805053597113,0.010093919159410634,0.0011854027037006406
IL_0996202,0.006707381037758156,0.024998206584265898,0.0021392093274692613,0.03643866269045312,0.011509587131065972,0.0004447284430748048,0.001877833668715512,0.35881003557023483,0.5559873187230719,0.00018367247250570103,0.0009033643513847896
IL_1009731,0.10666401921243013,0.17327549565329647,0.0013723167093772474,0.11777547096813754,0.003368016386193566,0.0038519434033349458,0.00016357632956131375,0.0020856013452739,0.004912699891794683,0.5800768847688391,0.0064539753317611305
IL_1011664,0.0487067405219546,0.12791495653937662,0.06916218469160933,0.1014086329344066,0.0015208840815065388,0.0008248187436181061,0.001770701456936419,0.510012881999661,0.1270021099379989,0.004871793221067289,0.006804295871864566
IL_1020124,0.08592232422705048,0.28603647187794884,0.030164839357133093,0.07848450489210217,0.007222492330363833,0.19587865158053594,0.0014373779663385377,0.2116380603374952,0.044473302756058805,0.03560349559201575,0.02313847908295745
IL_1024284,0.09504672200623268,0.12343779469080889,0.000400329575271965,0.011412171331307149,0.0002769125976654388,0.0009049574176392779,0.00017560926075665378,0.0007266631701034595,0.0004324578555184053,0.7666480640375788,0.0005383180571173362
IL_1024365,0.3970375367253995,0.16005120954861826,0.0002210321891311644,0.20536339778598722,0.0026589054803939902,0.0010707690975311373,0.0013726145396915084,0.017070292378559115,0.008863107307236846,0.20610955529418995,0.00018157965326133702
IL_1080907,0.09377224648285212,0.7343404428394915,0.0007740875804466427,0.10981405183926277,0.010840129863654159,0.0007641560460306561,0.0004687726165101066,0.006953497715504425,0.009157686695755696,0.0326317326573338,0.0004831956631582197
IL_1159502,0.08254713756347332,0.6957877834520053,0.0001742041176650553,0.1850374513797231,0.0011586516713210568,0.0003081887312561639,0.007297121003402276,0.006237423827566642,0.002547789623450341,0.01864695214479487,0.0002572964853418345
IL_1183203,0.2353463729246616,0.10881457033510943,0.00137830035311707,0.07091688405244702,0.0005551782300652032,0.0030737433528851754,0.0005370189922289303,0.0028595343236676547,0.0009655078178355749,0.5754865591940383,6.633042394400109e-05
IL_1236220,0.006563321359706154,0.054675006633454,0.0002868062409860417,0.06107642466760381,0.0002301876941253518,0.00010147925612743448,7.063538313869799e-05,0.0006543682392093744,0.0003874536382900354,0.8758115876631755,0.0001427292241836619
IL_1246958,0.003846842842718896,0.047844997057212416,0.03461045973213539,0.021251371188924978,0.2588429240937211,0.20678965020637566,0.0043462004705701225,0.0781103088627899,0.2896919289582668,0.005101008408610652,0.04956430817867404
IL_1248470,0.02102216371780656,0.06757420114222219,0.0006448741019027326,0.17647652765676505,0.00408687101702083,0.004374734788345299,0.0022024253257280644,0.5950363590960757,0.12512058207392385,0.0028242019257775012,0.0006370591544321998
IL_1266003,0.001687138153776506,0.023374618404341473,0.0011612240042163998,0.19486568305334903,0.0011832585004807924,0.00041696321192498034,0.00016336544952984976,0.3863484941864465,0.38605526114107763,0.0011087492404952904,0.003635244654361491
IL_1298091,0.13872662171651734,0.4861811388540438,0.002056942390305793,0.21008775315297043,0.030302575209085685,0.020212921460604,0.0011094168393453408,0.01675827595238531,0.024405126652812158,0.06357249281207887,0.006586734959851362
IL_1418346,0.1182483936248524,0.3223217759743378,0.00013124111459848355,0.050338912227204796,0.00021640417884252942,6.742783180051875e-05,0.00010909712291342979,0.0014347281387719285,0.0010697978209966274,0.5057682825821098,0.00029393938357167025
IL_1420891,0.00020460154905470684,0.001272703591783779,0.00296866891067632,0.0016254769471472194,0.0005435673705231428,0.00026927853051785227,0.0002581662479310879,0.055024231438604146,0.9363406225396871,5.733859931839758e-05,0.001435344274756437
IL_1431089,0.032412638170868716,0.6233542646831078,0.001208765283742724,0.030026079381891096,0.016696977486256613,0.003232913499991503,0.0015564695284593275,0.02127403880736798,0.014749097812548798,0.2396466079491833,0.01584214739658203
IL_1450991,0.06002843292815913,0.18218041372927218,7.659475775347265e-05,0.03603245521492566,0.0014733380818398964,0.0006743289323080562,0.00015015785310129457,0.0011287970173972472,0.0010213466561605242,0.716758136465964,0.0004759983631184044
IL_1497560,0.022158327190887013,0.3672567632775159,0.0018527826084700973,0.5518189620200138,0.005017368719425894,0.0005480627727163576,0.00014831928386316355,0.010652835502117954,0.036617593063499085,0.0031415728558219004,0.0007874127056687467
IL_1502550,0.02811994698023164,0.38862742479609486,0.04243237611745801,0.07454045568334104,0.144766673398988,0.04100475302484157,0.0016185053390077833,0.13350583546265984,0.1011825461298185,0.017922584935086732,0.02627889813247193
IL_1515580,0.15227563133318164,0.508857820418362,0.01605522085525125,0.08395306186379849,0.006156801809908583,0.010552553484012645,0.000835130310499536,0.05771850167987344,0.016076026710920944,0.14360683194095444,0.003912419593237023
IL_1562660,0.028907033732238796,0.6990549595477737,0.013962486129889979,0.05186676112179602,0.004559258345836504,0.07821434632489759,0.00019174947863023192,0.019646206722707553,0.04558828580156075,0.03256721618930994,0.025441696605359075
IL_1574123,0.12260576884093184,0.04916453759878163,0.0014758722657222418,0.18141566605401468,0.0020460668066297726,0.0002230900862843531,0.0007507391269308575,0.5259951626392891,0.11406775461873961,0.00185721296672911,0.0003981289959467586
IL_1619785,0.0008457539856337062,0.002618919794871795,0.007128778770671122,0.02294316964809966,0.001484641242825113,0.00036040813502799247,7.702573432982114e-05,0.8810476978792116,0.0830302725840034,8.095003716978793e-05,0.0003823821881561202
IL_1633612,0.18998110070021368,0.07205499048548021,7.604153441699351e-05,0.10193351097929344,0.001285941773717918,0.0003309935331770238,9.146680431246873e-05,0.0004853595006978374,0.0003668075252641148,0.6327207398801867,0.0006730472832395818
IL_1641818,0.20086132963557027,0.07130662775977475,0.0027320268559875606,0.35363158555126484,0.0008789025458187342,0.0032223661520697946,0.0022274658282616985,0.3257993487681411,0.03298297669277755,0.006234567999524987,0.00012280221080871714
IL_1643221,0.18605914655148353,0.17324880626938943,0.003966929645164326,0.224119164985227,0.00017740435608061845,0.002400033433486795,0.00012535866354334603,0.013810516981951175,0.004138904712835074,0.3912629398499136,0.0006907945509251834
IL_1664752,0.06863767578958092,0.20794248338327576,0.001037686608379765,0.08346429912001402,0.0010716895884456052,0.010535397811874262,0.0005280685283475349,0.0018333984563631892,0.0033149251059301013,0.6145108130150261,0.007123562592762828
IL_1681515,0.229837157306728,0.21492885103533002,0.0001642673012661645,0.17989223670531057,0.00033460156673025367,0.00020631922597649143,0.00020762679874531954,0.003991726972487975,0.0012717016380509494,0.36798014839303494,0.0011853630563393672
IL_1688338,0.07320502006767829,0.541047632186822,0.002068135254524319,0.1346549526616489,0.010678918063773708,0.02133898412594372,0.0007229214915368329,0.05658369686230708,0.030365994407818186,0.038561800558947576,0.09077194431899956
IL_1706933,0.37266346402515327,0.433083517621338,0.001453834156512787,0.08154217387216102,0.003800173679869704,0.011980321181136469,0.00034960333518823186,0.01490728761247279,0.010940390217142907,0.06705418252226111,0.002225051776763676
IL_1860067,0.026371605076649297,0.6062361966783143,0.0003727101596958927,0.3277696349794441,0.0017841032052556434,0.0018569212508949089,0.00013813609673195298,0.007436952897600997,0.011620999469813873,0.01638492158271848,2.781860288067919e-05
IL_1884002,0.04244901292807372,0.32211836105203595,0.00656966417919146,0.5225936361464708,0.007373810916913962,0.0055553222753929425,0.00041382147048746743,0.03644148397750667,0.027325550931068667,0.02551369477022702,0.003645641352631397
IL_1897663,0.0433973526501686,0.013524469423232098,4.955253225205384e-05,0.042737384471483196,0.0001492263949060589,1.2573665456825227e-05,9.299785513223322e-05,0.001042121995262857,0.0005071648559774076,0.8984216436471719,6.5512508956691e-05
IL_1901178,0.3892284154217086,0.12591765249052292,0.0007163887828698557,0.26707812488138305,0.017569301692316346,0.002781793588862269,0.000381993708319975,0.002313212501220532,0.007963079977424613,0.1842553746343873,0.001794662320984509
IL_1935222,0.2780277659634058,0.512997923329674,0.0038481446376448848,0.08567593355368487,0.0009927796173299177,0.0066083632944681035,0.00035058874740069443,0.0034926585335008833,0.0021785501364802637,0.10291429136198295,0.0029130008244278222
IL_1968737,0.013589606097291795,0.08495872420856111,0.03545600174131723,0.013846893745405865,0.29339323357892544,0.1074796671518553,0.001149187225060607,0.0770444996544909,0.3029141164797014,0.017448982180961387,0.052719087936428925
IL_1976391,0.00047006917675255773,0.001796579658696283,0.0015967260658230264,0.030412500241381788,0.003516252653169382,0.00012057390187306177,3.744998702649024e-05,0.5287944847262522,0.4329781645205581,6.22122137079857e-05,0.00021498685475899003
IL_2021485,0.04570500190942877,0.021317658416834726,0.00014658695164070865,0.012919324400366965,9.454870256419659e-05,0.00021591106016941145,0.00012611006594624363,0.000811841895563541,0.0007660185987287071,0.9178201444603732,7.685353838359425e-05
IL_2031231,0.027795274415883302,0.6998327254700105,0.0007759914807725161,0.0395274864836813,0.007625607260247606,0.0014748780610690203,0.0006325876617012444,0.00497799602893183,0.012110372231453389,0.20291111939656656,0.00233596150968268
IL_2042306,0.0015356511336975264,0.021594984769394,0.04297578181745008,0.04096976912442029,0.058921052717711496,0.0019894399910034863,0.002876249637981426,0.10464045540816941,0.706977854378037,0.0003191690374268735,0.01719959198470866
IL_2057670,0.012375765776731378,0.08276643355785172,0.0011851261605497524,0.1382216772913183,0.0008185116908230606,8.688930452513157e-05,0.000254441878931624,0.004036559292858993,0.0024679980012701887,0.7570258193303315,0.0007607777148081384
IL_2058271,0.26361336667320867,0.3483679952314326,0.00368545994317634,0.3194248289675369,0.0016154957566969638,0.0015323197625849026,0.00034587891936369903,0.02045996686050369,0.015152728788989859,0.025184121237499864,0.0006178378590064381
IL_2068901,0.8667922242019924,0.010477811232882016,0.011385067064559013,0.07751465659569362,0.0011881394921793426,0.0006681876514603093,0.00019908455296612786,0.023062890111602397,0.0060750055011546756,0.0025485941171419033,8.83394783681059e-05
IL_2076993,0.0972180577209159,0.17788835363798547,0.0008571425323069755,0.43421467097294797,0.00032382220223944115,0.0006360936105238869,0.0002176560703775425,0.001838731086806967,0.0056627366089281195,0.2801813340865819,0.0009614014703858866
IL_2078226,0.08955504644671311,0.07208326854417842,0.002385602218091578,0.5947192363720807,0.002183857862111701,0.0003090483779515374,0.0006568229893197173,0.14220532217856746,0.07929244370884996,0.014439736546764606,0.0021696147553711604
IL_2081710,0.00013875550281776663,0.0012153368191123077,0.00035722216090930425,0.008026634093026617,0.0004661111511265508,0.0006226019657187534,3.2076364088070554e-05,0.05001151262400144,0.938516608371195,7.55878519932141e-05,0.0005375530960110125
IL_2085556,0.2878706705328747,0.4665020772641844,0.0025265825348947586,0.1475686153797234,0.0006158527320852527,0.002376811349554569,8.10035736975583e-05,0.016589158458491484,0.020165639769710798,0.055275934725376494,0.0004276536794067341
IL_2090864,0.2972907638488364,0.32569357187715714,0.0003120016336371423,0.31613501090862367,0.0049863913847230535,0.00013811217028704352,0.0007079053420147054,0.01155110960358405,0.008072486775136563,0.03464969634078832,0.00046295011521207464
IL_2144290,0.00014972955943558377,0.0014334771588013064,0.0074914980938471385,0.006664392975738242,0.0012547160384679295,0.00013533726759050755,2.3719322962953006e-05,0.14426823535813954,0.8385113042060904,2.0738503755522482e-05,4.685151517077334e-05
IL_2157015,0.5273560353008586,0.16892858366874458,0.00034381649175511286,0.14402345279101295,0.0019576560020126794,0.0022490053089828,0.0004461627973114273,0.005133093629010753,0.0021745121103171707,0.14703971519007716,0.00034796670991677067
IL_2190574,0.08309809749901742,0.5439805196986978,0.0035436724501437815,0.014532248134327035,0.001630376667143571,0.0027906999809249496,0.0002826640525365897,0.0054380988114710906,0.01170421838327749,0.3318138835340117,0.0011855207884485734
IL_2207792,0.005284286745459439,0.012680549595694958,0.015149110746155992,0.03162960788301547,0.0022199587402598276,0.001200980934870702,0.00045715424324121155,0.12195891844792489,0.8079825399454832,0.001111709163429665,0.00032518355446464807
IL_2254004,0.3082946195800301,0.39405148152674374,0.00023044489210678417,0.2106244911805644,0.0012536838454136055,0.0035844665971388376,0.00016351422910941858,0.005002229318612205,0.02324060420308321,0.05337260776108362,0.00018185686611414177
IL_2274232,0.07847829319279556,0.42211737181444986,0.00038836525714150665,0.41637957576858514,0.002290482092883443,0.0022671287480889434,0.00015809044895357763,0.022987570052858335,0.01681597980646605,0.03714732272678823,0.0009698200909892514
IL_2283965,0.03277056975351511,0.011279717703559677,6.359473806661695e-06,0.06376188537019735,3.9604454832888836e-05,1.6708009035502483e-05,5.730048397865699e-05,9.951104059217966e-05,0.00020224727707876135,0.8917340425054905,3.205392791255109e-05
IL_2330498,0.4345765171979835,0.11829261641692337,0.0005064667434772213,0.22097114313539418,0.0009734129638506848,0.0011753369958717222,0.0013196198435891694,0.012151727686064526,0.01640277278160738,0.1935171701449219,0.00011321609031636415
IL_2354191,0.0024264999559825817,0.007001229720954587,0.006058689137478216,0.06688267673695493,0.006183151169747889,0.002524480049919533,0.00038394806388011507,0.2641642451451126,0.6432364374095167,0.00019738737690321202,0.0009412552335495642
IL_2424578,6.352830434987358e-05,0.0014189979584952432,5.7879937312049996e-05,0.003740826365316547,0.00030660763225612433,6.939698583641977e-05,2.1394357829113042e-05,0.05822221919263051,0.9360382747549989,1.2144987974399813e-05,4.8729523000873296e-05
IL_2440740,0.00016711431069437938,0.0024506613273067956,0.00018868889880930694,0.0076127986515980755,0.001735421463633112,0.000294497045304004,4.331825814628182e-05,0.08825070343426909,0.8979790596249582,4.972224828135563e-05,0.001228014736999478
IL_2451306,0.023589675188579295,0.28310034181499183,0.029337416163876348,0.06214551437561555,0.04625481473503335,0.08169149025633742,0.0006766182194851369,0.06665920934474327,0.20704297987792883,0.016131482334949526,0.18337045768845947
IL_2508459,0.0007630935183554164,0.0033739865398828527,0.007138721889038194,0.03024074838216665,0.00016237168873067576,0.00010202687974916517,3.484892723110849e-05,0.9514748635939373,0.006300506878951702,0.00017361813398381306,0.0002352135679730822
IL_2512501,0.7566346420079241,0.029933956710086945,0.005743136643893912,0.15348340841379152,0.000819186783731707,0.0013162971634524804,9.885167078840608e-05,0.04761957086262489,0.0020362910573085576,0.002087157567286034,0.0002275011191115417
IL_2520283,0.3432785222656097,0.06913964802272217,0.005828886593700803,0.026302245226045184,0.0006776887006042534,0.0007221449698601984,0.0002092803191328106,0.010897304036198622,0.002402713485346558,0.540188095208668,0.0003534711721116836
IL_2532113,0.22387458613078742,0.4146576360483905,0.002035018050999592,0.09627099268364783,0.00031503277437313503,0.006045042087953634,0.00019084756033001027,0.011293110843184486,0.005303447972035081,0.23978709688547575,0.00022718896282237456
IL_2541202,0.2960795187456641,0.31045651445230554,0.005045064973333132,0.11607773887828424,0.03698199203001166,0.01144868832522579,0.0017450245503618502,0.04493479122533059,0.03470884354792948,0.13082824633645393,0.011693576935099533
IL_2542731,0.0034940976393682374,0.0165757425431621,0.004153160423148322,0.05723070575921855,0.005010614462309354,0.00027147484413781386,0.001835704195255644,0.5651594282576311,0.3440972903151824,0.0002511026966049005,0.0019206788639814314
IL_2564178,0.024469750425139263,0.1728630941490325,0.0013722609617634874,0.009154124634474167,0.000339632124938408,0.0008104802930505418,0.0013629061590466505,0.005928152601470555,0.003725536266580295,0.7783826147688011,0.0015914476157031043
IL_2579528,0.16681394487220788,0.02266439575873549,0.017326949772203223,0.25485502083584066,0.0003871628679559053,0.0008695493522661097,0.00015086361364968762,0.522689791593962,0.013607502864744431,0.0005922428951646837,4.257557326990508e-05
IL_2580737,0.2323054455660905,0.6009781678439663,0.0001271475050073908,0.11663681983929669,0.002515755721508881,0.00045927838745372945,4.7126970326827415e-05,0.0029104583376558884,0.004007189235653764,0.039600873770789934,0.0004117368222499247
IL_2620364,0.14985735956030694,0.1015248560425783,0.0007810153588039304,0.7048450192534734,0.0010322649766971296,0.00033939119757735777,0.0002660773037850453,0.03131634680120025,0.008617620367859343,0.0012891064108221406,0.00013094272689624713
IL_2631882,0.30932906682458206,0.3190326840728379,0.0008603291235857331,0.1802078619497082,0.008489410672812867,0.0004529122936078171,0.000757690195149495,0.08308030648474016,0.023394919758370377,0.07264381135484803,0.0017510072697572584
IL_2632245,0.04575639382405977,0.05551712452973629,0.00031008866935246346,0.5526769119926432,0.015687934472016364,0.0018460440642972975,0.0004660860312507907,0.005599673647624897,0.012317766990577187,0.30912406869912007,0.0006979070793216071
IL_2667257,0.028072250556602438,0.7392657426405577,0.0007753659204649731,0.08799773581712052,0.012126548135170109,0.0008724075384196663,0.002497450222756089,0.0370208921658498,0.0777263865703043,0.01218127142406042,0.0014639490086938644
IL_2673683,0.4014452849954839,0.13907098219272515,0.0002684122399454944,0.08786622394115277,0.01167910714819471,0.0009720923673501537,0.00020460131831617637,0.0030318720497682413,0.002333436564395731,0.3509909027380842,0.002137084444583701
IL_2695389,0.05160701221635638,0.8354495723469233,0.005654046251431702,0.030965875551141518,0.008835727867624025,0.0024798370642480955,0.00046001677773380953,0.008951976953603502,0.02924210977662612,0.025159088842209517,0.0011947363521023129
IL_2697064,0.08537118000943483,0.2994865668644097,0.004445231693707924,0.1649196732236162,0.015282420220629348,0.0009307232504521979,0.0299938994864064,0.30211399760155333,0.02932747263577477,0.061756947526650556,0.00637188748736452
IL_2701771,0.027515877024950928,0.3829297419664821,0.01927971849172544,0.19703659413120697,0.020641717662142435,0.10113417676112316,0.0004623306552421145,0.05313601743502375,0.10711030567082319,0.021570653144541964,0.06918286705673794
IL_2713699,0.4137809480763745,0.18823462102895241,0.0009629296904705186,0.32400601888428116,0.0017195670466828993,0.013735918360071415,0.00016179231292763816,0.010001594690109266,0.008163991260343156,0.03738616146289327,0.0018464571868937571
IL_2726821,0.21051806359279251,0.48086019556136245,0.001284287879042574,0.26878654990547735,0.0007252262852816276,0.0059587173736892615,0.0006560486759006214,0.016258138926349964,0.0027482563934641676,0.012115886451243313,8.862895539598142e-05
