lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.06639507406464051,0.6792740993727401,0.0013224769919626149,0.035213388113304746,0.00043713038109087,0.0010628322361706823,0.0002794732239014713,0.004516607730691011,0.0020476949705461496,0.20834513512608802,0.0011060877888639626
IL_0025400,0.08063376718548709,0.674767488528825,0.0006974611160601435,0.19213325952755134,0.0051562824333980005,0.002238810643434584,0.00031398361238892016,0.008239213927401958,0.01694321128146042,0.01836512017366109,0.0005114015703315573
IL_0039001,0.025595885902596337,0.5604229352002412,0.010391121955188229,0.2837911842757547,0.016180371729357226,0.026242201134852875,0.004139190785735838,0.029508737132139973,0.023957276427700843,0.010113440493706268,0.00965765496272649
IL_0046799,0.023289619023382682,0.13978960155929668,0.00047608934470329457,0.18557303761338023,0.0009908248705880966,0.00042214618122518637,0.00023908538054307082,0.0016928400712745977,0.0021585745041007042,0.6446112968972935,0.0007568845542120213
IL_0054262,0.0039276683343422054,0.2643586097272321,0.01623278676728267,0.024499851085988764,0.16770596747442112,0.006317626795291953,0.0020216037135124335,0.08190106541744702,0.41620595656744575,0.002532112847026637,0.014296751270009421
IL_0056788,0.20682766328674673,0.5113917037372736,0.0004632383430761833,0.1809358371331092,0.0009161079746954395,0.0016618600420985497,0.0006185624620045135,0.0028625068337123803,0.007144477015210761,0.08679685883786785,0.0003811843342047987
IL_0093956,0.06835617069690478,0.6824491884789906,0.035614086850310325,0.02423937114002179,0.001738414699948274,0.03358127654308952,0.0014901555054775504,0.015224311998000032,0.013923829282855644,0.11178272149818888,0.011600473306212635
IL_0103904,0.2167762277073872,0.26851984107017923,0.001315715466810347,0.07260727908791478,0.0009611893443042804,0.002991430123730739,0.0005590961888187038,0.003997330364988653,0.007424892565707629,0.42400424395830016,0.0008427541218581926
IL_0118369,0.0026684318821193665,0.06707448742061156,0.005863065953416833,0.07265357985332238,0.015779595272991356,0.0035458141128290642,0.0018464263763112872,0.12442844650458515,0.7023791498733035,0.0007950383391305668,0.0029659644113788513
IL_0151990,0.00033170952391906294,0.00587648197256772,0.0016793946011099306,0.0068872660448272074,0.003740452161397364,0.0002598744887398076,0.00032863309251182697,0.08088406888872611,0.8994562120581755,0.00014977500254348267,0.0004061321654818432
IL_0171236,0.04338823244994918,0.3936858362749006,0.028677701149232182,0.08522218091666417,0.0367828127353316,0.05670541781101699,0.003668542821507589,0.05150631569533076,0.08091852354281973,0.09463123562361819,0.12481320097962907
IL_0183960,0.04212983010567028,0.265534486053901,0.13015951660920944,0.03112328122125986,0.038500515193177154,0.137671028774656,0.0054606500440563645,0.06115684281677339,0.24628826691382563,0.01965389178223139,0.022321690485239548
IL_0207706,0.0022170066721043263,0.013995601052897755,0.011042985524140512,0.20392904157043956,0.0022261591161938468,0.0004996705194954573,0.0009857714181864877,0.6338254223110645,0.12912357305620686,0.0007039113441775213,0.0014508574150929924
IL_0207891,0.2906387042481952,0.11662359923993715,0.002568552139163969,0.12867648438352808,0.026410037744065074,0.005369284432192751,0.006652163923510544,0.011697861164039597,0.011608737693630408,0.39780349959643785,0.0019510754352994421
IL_0225203,0.02620010322912341,0.7153930818199394,0.002380036966418298,0.11827590983711375,0.05290037799311784,0.0025870737241309684,0.0008354567729012073,0.03926725782419738,0.030845131622647678,0.004165751181407867,0.007149819029002162
IL_0227635,0.2348368563629228,0.5520579522702227,0.0003005570092086409,0.07294692319329563,0.0012680303031700642,0.001498381838258391,0.0002732332215331706,0.0025696183905698842,0.0019171399984062982,0.13123281025215386,0.0010984971602584427
IL_0259815,0.03016085205416939,0.026301272747935145,0.008223375635323974,0.45882777085589105,0.002579480498791723,0.004042763440099891,0.0009417514147818716,0.22510516485783305,0.24180929726043962,0.0012667490463580799,0.0007415221883763525
IL_0260810,0.011094572188164054,0.7742705976549171,0.0027972750070593155,0.13204000042380817,0.00811699995000091,0.0022298281683567405,0.0010301990487836294,0.023844853613498203,0.02158367362649401,0.017546152458340902,0.005445847860577021
IL_0262469,0.3373962585554529,0.058679522586398136,0.004027124638055069,0.4818360491283491,0.0007852004467040106,0.003977365745674921,0.0023245544394507483,0.07602007195278583,0.027896409850103505,0.006731064611269146,0.0003263780457564371
IL_0267598,0.028120370944813903,0.146066798806155,0.0014433759182768337,0.47004087004544104,0.00790056739860217,0.0023737191152002285,0.007679368097947927,0.03479463167263332,0.2683571409522247,0.03206197199159766,0.0011611850571072101
IL_0312376,0.019652277191603038,0.8706773054770864,0.004218202399918295,0.06318945628607966,0.0025488826491485636,0.007405705625736769,0.0014308806667444206,0.008710985712704275,0.003067826551724239,0.014101332049747752,0.0049971453895063245
IL_0331012,0.06383839034795459,0.7998805075773789,0.0017183986683649622,0.08903558613664397,0.002548183508107119,0.0011945711225578876,0.0005181142973417879,0.007158619303264722,0.01595902633466053,0.01765776217435257,0.0004908405293728507
IL_0344325,0.03215555898847194,0.7675147287469175,0.017268561409075574,0.06394284756470762,0.011675145333987464,0.044650423152545284,0.005001183530378234,0.02041565865811363,0.025993521572260217,0.009685624212283207,0.0016967468312593318
IL_0403731,0.13356025426919454,0.07452763012835964,0.00013104495061248882,0.1569556450918651,0.0011975614708775784,0.0004049934289326348,0.00033932218424737596,0.0014153912119928707,0.0028854333714869343,0.6282807115220409,0.0003020123703899778
IL_0404181,0.019320500648413487,0.8737531361642212,0.000396152755569817,0.08104712983193245,0.0009387475570405289,0.0003600340162567202,0.00042347196596461025,0.004395165747782948,0.00736794145604908,0.011880992462122385,0.00011672739464689572
IL_0465184,0.009391949978696636,0.9020867756366795,0.0007101639483664125,0.0692914374044828,0.0013198140695811248,0.0003019560624362992,0.0004758736398168919,0.0037544970173047434,0.007537306874087933,0.004846016014152646,0.0002842093543949415
IL_0492696,0.0003258797802705274,0.004142390697138025,0.002832554159362047,0.018798239676164123,0.0016858570486001884,0.0002928432886473155,0.00021644250069146766,0.23051440888570393,0.7403479521152465,9.072062587101136e-05,0.000752711222304964
IL_0560781,0.021835860654536608,0.11954673046202888,0.04752510986742638,0.28062760273139736,0.057578506545011066,0.026433210045055368,0.004478837122531837,0.2717206883552535,0.14938786857120423,0.003966745061810438,0.01689884058374451
IL_0575017,0.027867722734665867,0.2875521286758935,0.0074782096996519574,0.3258157406023216,0.03871961128565912,0.006421339405314539,0.0018295444076393205,0.04360715546102332,0.2430422367657692,0.010491154718404335,0.007175156243657238
IL_0578791,0.01329272129205379,0.6920661662482078,0.01773589209701907,0.061156116125949,0.030408276620962515,0.03328052355141787,0.012252232566665019,0.043908955448611134,0.04424783877234119,0.03926306951861219,0.012388207758160383
IL_0611781,0.05254262330079576,0.8148280248323219,0.010727727159690618,0.036614576347889366,0.0018495057605470771,0.001917251254031134,0.0018324963041076343,0.02877249763174626,0.03469364468667467,0.011897688198546915,0.004323964523648591
IL_0649132,0.03193441007041399,0.42192674627581506,0.004832629170216128,0.360295534186865,0.015062961946877404,0.006774975924513062,0.0011175347744180144,0.016494750979612876,0.024396454227591367,0.11294097131822511,0.0042230311254518585
IL_0704269,0.1527618139313741,0.3155484006700277,0.00040459009792662636,0.11680994779106565,0.0011486242651138991,0.0006341104273633435,0.0005575363662451095,0.0031179441235909214,0.0019892713159978138,0.40598514987829054,0.0010426111330042501
