lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.04149582248806818,0.6631552963717003,0.0014003579137597145,0.030015166239752127,0.0008129692345814898,0.001096999755150111,0.0003415235158652172,0.005690985633681717,0.006829554818844529,0.24793585289173795,0.0012254751725897727
IL_0025400,0.052154318012165635,0.7588486148179164,0.0006625517284806012,0.14551967664125334,0.002820547076149506,0.0015633433168799349,0.0003670639564523916,0.007603187523801629,0.01234916330751045,0.017525642525428976,0.0005858993849149557
IL_0039001,0.01792500236959521,0.5960105480198468,0.005401065883404992,0.24340408547398504,0.0077030701432784275,0.045938716087598475,0.00261200694680788,0.03364954604000043,0.028974223078997097,0.011758657740998801,0.006623080446780626
IL_0046799,0.014916739882392388,0.1382020820885502,0.0006745587569461755,0.18258236872305345,0.0012131164947000372,0.0005838362649059619,0.0003654048270946705,0.00414526007756535,0.008556165142884391,0.6480202540072969,0.0007402079096001128
IL_0054262,0.005374896178290779,0.38167278469050153,0.009404709932516618,0.018573137236482195,0.0991600314948317,0.004149647757234809,0.0012885974213839421,0.06635729555656075,0.400627961347733,0.004939746548738165,0.008451190501801003
IL_0056788,0.2842745257309778,0.4404390541431402,0.0008478550758726479,0.1641878838059403,0.0011641534344259672,0.001595490166251135,0.0006013547617193596,0.006432055084882252,0.02827004011838351,0.07137095892765875,0.0008166224012623761
IL_0093956,0.056662705602901174,0.7383064732827392,0.023109078269988894,0.025668730945639383,0.0016400608040373105,0.022707812454881876,0.0011595323132250594,0.02920705793937529,0.01726821121082557,0.07781518029839592,0.0064551676900633514
IL_0103904,0.2122018586027615,0.25261934491872384,0.0016372589838353152,0.09757973215878324,0.0012884984340752678,0.0032016650330010817,0.0005125960186706002,0.00734765941604618,0.013950787212071193,0.4086720891912739,0.0009885095893497728
IL_0118369,0.009077211537707177,0.09248956561504228,0.004324508736933742,0.07565707917369913,0.015142476446476408,0.006574817141666276,0.0022068197358319067,0.12096454906194769,0.6637696740930618,0.007442335743759183,0.002350971260699205
IL_0151990,0.0013883239388050644,0.010638943842211557,0.0009929079562964432,0.008757740229249798,0.0018965479214506922,0.0003510262871410715,0.00030668774853985953,0.05566576856182113,0.9180582491131603,0.001572318840379502,0.0003714900617307894
IL_0171236,0.02981943020443123,0.4679187063439209,0.01557398518509468,0.07730149732350665,0.05263801932388318,0.042563597930684115,0.0027873532470110464,0.05305605290168628,0.058372605246904026,0.11888332980950045,0.08108542084386161
IL_0183960,0.04229778501572693,0.3110920510284952,0.0836483642535486,0.030802588087153842,0.05405087174727688,0.09553354697813472,0.003013314443778321,0.0707550664111302,0.2556570237394663,0.021269305218813362,0.03188007924447131
IL_0207706,0.004489669644445409,0.029794635833324798,0.0085666736671403,0.29087691429505136,0.0018996659674136958,0.0008843163802088036,0.0011594586299139363,0.5416472263883958,0.11339305763104063,0.004537838005070713,0.002750545973612454
IL_0207891,0.34714579039869453,0.1777699253682782,0.003185800269277825,0.1171259131784204,0.011129331475354977,0.003509687754402489,0.0036552753045431246,0.0122173467003973,0.012347311439667316,0.3105800045548473,0.0013336148306218503
IL_0225203,0.0205654401032689,0.7915434130800237,0.001464345285869929,0.08674260736712103,0.03849995038490983,0.001659569474849105,0.0009760122530942253,0.024575636620578777,0.025257549697792512,0.005340702088639709,0.0033747692782777534
IL_0227635,0.23608591610270233,0.5943662653022869,0.0006248037224115961,0.06780038717690155,0.0012743001219318864,0.001265392120445655,0.0005391979735449183,0.005196290268221124,0.007322884843442164,0.0844758005740121,0.001048759588271946
IL_0259815,0.023284053210122443,0.031452629425638284,0.007588500103145081,0.5982134596836,0.002174519061890036,0.0024821214648491348,0.000922563286409952,0.13803653563112936,0.1910741036008418,0.0038173484756066165,0.000954177584612723
IL_0260810,0.010666554258394275,0.8305922350565943,0.0015325223765946573,0.09272080693577327,0.004766696898394914,0.0013880306354290522,0.0006877241337999744,0.015420747473690113,0.017331076235895988,0.021831168872758155,0.0030624350065843165
IL_0262469,0.2993897104980073,0.07172911833114043,0.009654232670368792,0.4453346187282015,0.0011662329072662412,0.004802348610695999,0.002676924431566641,0.127366441265198,0.029021921372404152,0.008145442851078778,0.0007130167741829625
IL_0267598,0.046260444817762085,0.14751026921984275,0.0014744666106278122,0.4868829889555477,0.0044264489971813014,0.0023557850327689633,0.006630342763023704,0.03845410361787948,0.2158910755097596,0.04878567317944327,0.0013283934732961815
IL_0312376,0.016940438865906505,0.8690725043301422,0.0023636452656555585,0.06709168727928992,0.0021749010405119843,0.005801895408361089,0.0015805089904442381,0.007566374588011816,0.006883187617094551,0.01697254627644615,0.003552306333933901
IL_0331012,0.06876918124242624,0.8115995614690643,0.0018218945931224664,0.06844731515979106,0.002246863869965752,0.0010510004904280975,0.00036689109700454355,0.0076710356521583435,0.021261235869921097,0.016130203173230506,0.0006348081951722368
IL_0344325,0.037744937548025166,0.776255412695804,0.012083224524716102,0.06506706806774143,0.007514852769696742,0.03413582449291958,0.003257335135067077,0.0158997653997796,0.03272531395262166,0.014159994373304133,0.0011562629458217665
IL_0403731,0.14571073395007095,0.08753342399930335,0.0004629769272436733,0.1599618493274265,0.001312888108413498,0.0008482353391179843,0.000695198670034292,0.004722981231774746,0.008696296705931512,0.5894735570276862,0.0005818601991116297
IL_0404181,0.02796630269257928,0.8460979643158358,0.0005601412265325666,0.09110135672567142,0.0009978757875686395,0.0005666868426746037,0.000276933137174385,0.006097400945306595,0.009692021372101711,0.01621307977902868,0.0004302423741981813
IL_0465184,0.011946370342274255,0.8972657089806318,0.0005666548389050252,0.07212589083486405,0.0009313899311750298,0.0003813508267211621,0.0004893733521153111,0.004569784199014358,0.006941852226642554,0.004418533985268138,0.00036309669787500283
IL_0492696,0.0027208941739024187,0.018293290325051673,0.0028581207343816883,0.02878582280129113,0.0015139093367133578,0.0009435612822015306,0.0006396866465333603,0.17277681084016264,0.7672531170295175,0.003276542935263725,0.0009382488875006547
IL_0560781,0.021885024123972197,0.1485008963433495,0.02891149467664179,0.39872146711173445,0.028321630644960804,0.023057250168575256,0.003425498130614509,0.18213681673470786,0.15088880316584213,0.006329199875939401,0.00782191526926807
IL_0575017,0.042589354928202316,0.2995887694516099,0.004285538645976504,0.31077791313129555,0.029549652388946312,0.004791677798639787,0.001163866536448611,0.03547368510359814,0.23785539265711517,0.02847527241902077,0.0054488851609790665
IL_0578791,0.012497570871093072,0.7366875908219194,0.009629544411669376,0.0363335504813428,0.014398734093825886,0.06978550121031006,0.011393556965527235,0.034040496397438974,0.03131282370590353,0.03853941887669694,0.005381204854360642
IL_0611781,0.033620664768767704,0.8418860197493503,0.00784345124711283,0.022882181570393793,0.001395425941307719,0.0011687030382031578,0.001152415827110275,0.03292588632314406,0.04561288928055632,0.008238672020688191,0.003273692544694789
IL_0649132,0.021341472497443992,0.48084747508227244,0.004181673930512378,0.3265005465258745,0.009546843006395503,0.003792859898805003,0.0010336660746871093,0.020042911951839295,0.02391038360032603,0.10613426511082957,0.002667888380279385
IL_0704269,0.11897777220614218,0.3235135098777098,0.0006522870970044296,0.07583032544556301,0.0011604092580555505,0.0008542756335395166,0.0005746034250592387,0.0055841823910215685,0.007633022117980721,0.46404896355986547,0.00117065090769864
IL_0718371,0.0350470587772466,0.11841977771431135,0.0030793783360405064,0.11262930461806887,0.0013935248778466436,0.011415296540625612,0.0009618854566701588,0.007854091769020261,0.014603744863503321,0.6932501224973805,0.0013458109331353722
IL_0721442,0.016472533617028117,0.05494175485338101,0.00027157279456782737,0.07759801385166515,0.0004884266976255634,0.00034665002294519755,0.00021658150164014512,0.0020988270653345214,0.0037528707675990015,0.843412248520328,0.00040052214324575206
