lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.05868358979952216,0.7978518932924118,6.78551831723443e-05,0.028110394368903835,0.000343602946212785,0.0011600424009202658,0.00012044978753021819,0.001446287409182097,0.0006759962910885084,0.11131467271989753,0.00022521580115845828
IL_0025400,0.05633648503418386,0.8059656345861811,0.0003941358815511778,0.12022707157619308,0.004692824919980272,0.0006920934190744779,0.00024772217998557855,0.002027435016603229,0.004931912618006948,0.00414801471947993,0.0003366700487603923
IL_0039001,0.023416556377653212,0.2961940435481377,0.0785517141090098,0.22065589750458162,0.055635855921035995,0.049719303847076145,0.001995708693267976,0.11753258541393762,0.11712403559134985,0.014500119578899143,0.024674179415050915
IL_0046799,0.01945009680995894,0.10019550225338905,0.0002584876081423734,0.17632853402426715,0.000878349409344773,0.0005269723420171527,0.00015111037293359406,0.0032093072626091174,0.0021940634332256693,0.6956494498282138,0.0011581266558984135
IL_0054262,0.002423970655535478,0.2878597216903952,0.01885625802796567,0.029725039655504645,0.0526299177601469,0.0040854296531188305,0.00032305015269063804,0.07287046823501236,0.5157360524714225,0.0028053419712499614,0.012684749726957772
IL_0056788,0.2959660003298716,0.4347929200381497,0.0003787709179781823,0.15126926557749845,0.002533328611268694,0.004201452698238067,0.00041555524059805316,0.0052771898471240305,0.0051035916739140775,0.09975923553559475,0.00030268952976435833
IL_0093956,0.07473629473194852,0.549054342442804,0.020645106345906637,0.030550324095610246,0.010449501162324933,0.142576117561782,0.004634408045159018,0.028236880292541965,0.009837020237364357,0.11755324344696856,0.011726761637589693
IL_0103904,0.12252694123285326,0.24137463531683462,0.00045377795626218835,0.07567501155479243,0.0029555790791331053,0.0039267059969804305,0.00044822202400035007,0.0038761618146107638,0.004830817398284751,0.5433824168868703,0.0005497307393778893
IL_0118369,0.003544046631733725,0.028603943182929685,0.009902083036824447,0.07362456956023045,0.01660110660302456,0.004086628581450468,0.00022929408800794647,0.10040410627305814,0.7549480384250391,0.001259176022142003,0.006797007595559465
IL_0151990,0.0001715640964332731,0.0007446867915001673,0.000714739407636598,0.005933373371909443,0.0004552455518528021,7.696635076351652e-05,9.585634868877622e-07,0.07636748526158932,0.9153521523606885,2.087122731654906e-05,0.00016195701682290077
IL_0171236,0.040323940967804235,0.4651705920997025,0.04136789742957399,0.07625590788510789,0.05697935833737763,0.032958702793904136,0.005116180775053826,0.019458684371365727,0.04874502868367913,0.07832055488106113,0.13530315177536978
IL_0183960,0.03498568657284982,0.19486010641073304,0.1147549618916274,0.03672516960926461,0.06109880320275059,0.08591499211987454,0.0042633593187851,0.05645571369785506,0.22887429748351484,0.032342547583183924,0.1497243621095611
IL_0207706,0.002789562436794015,0.014457598396581407,0.0007864273243619079,0.28999055441309923,0.00016205800482653053,0.0014901419032486703,5.316290878882254e-05,0.6724937205047484,0.016679632945149434,8.139694493218264e-05,0.0010157442174693727
IL_0207891,0.3742069014611549,0.20451191982342004,0.000996529961384493,0.053992593924676174,0.004586446548658886,0.002967616299605677,0.000426130168057648,0.00445044309611506,0.002064211488390437,0.35137651306900974,0.00042069415952692557
IL_0225203,0.032228864940841574,0.5284209693281958,0.02007073088053798,0.14066507456084246,0.028931636142583206,0.008013323311162581,0.0022080456146308537,0.05643122575209834,0.16386195472216727,0.004698682787760092,0.014469491959179754
IL_0227635,0.22324507938239196,0.608991310811855,0.0004997360818065581,0.11116719533967949,0.003377327532457589,0.0025802625756526625,0.0007036363868287252,0.004246057630239096,0.004335994115732852,0.03985055317724918,0.0010028469661067117
IL_0259815,0.039941637445720275,0.029253114924731295,0.004633804858895062,0.5758222860419062,0.002032026178526607,0.0012723115171064034,5.277937045053044e-05,0.13062505290471305,0.21483962340372573,0.0004849231928248795,0.0010424401613998633
IL_0260810,0.01701502946969187,0.8475834248287522,0.0009150671359350284,0.051535649039913076,0.0073732419039992106,0.0017775454204378665,0.000979175002990837,0.0031011914213591976,0.003183582746385842,0.06413090502447531,0.002405188006059528
