lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.022405939129528978,0.6089604740103589,0.0014275164626739926,0.0345785638371522,0.0016830852568782049,0.0013876826099659255,0.0002600861728083413,0.00973490504404245,0.01596422260018298,0.3020048824558956,0.0015926424205124881
IL_0025400,0.047831380881220194,0.8102659262107212,0.000933343534936985,0.09215526705405708,0.0019495702409855881,0.001374866932111373,0.0002506744786095383,0.010586667641138315,0.014293796097177763,0.01935787625408933,0.0010006306749527967
IL_0039001,0.017177387725236613,0.6526279507287487,0.002838975553637454,0.17199535693814677,0.0033338282356998876,0.03833261411640476,0.0004932836591624643,0.04229490910012799,0.04610247046120838,0.019411443710986232,0.005391779770640936
IL_0046799,0.015984211776339106,0.17032806328736283,0.0009762540287554702,0.16012240664715358,0.0017661588872282638,0.0010628349928682977,0.0002631389550241245,0.009070251289799366,0.019705855171777992,0.619582853167047,0.001137971796643887
IL_0054262,0.009680001529615437,0.48779429142884245,0.0032857519055612128,0.020810451561873944,0.0515601824445692,0.002429612125879509,0.00048066828752724275,0.05865072815767771,0.3505615321214822,0.01032245115826768,0.004424329278703422
IL_0056788,0.22403537379035335,0.46238017018897715,0.0016779730241329941,0.17765999186709486,0.0019304638904251903,0.0021650447900924434,0.0004444371327799599,0.01500690911117665,0.05770710440535135,0.05517615129500389,0.0018163805046122379
IL_0093956,0.06104408082994864,0.7381153902561364,0.004563466164267896,0.03713738615671943,0.002155036945992999,0.01055925946257916,0.00033748410173928094,0.03694779701774742,0.026752880734344262,0.0790207550044322,0.003366463326092254
IL_0103904,0.1413402594612803,0.3073596438777285,0.001805152941069752,0.1169062969249444,0.002309317572647914,0.002856540151118874,0.0004158487172286318,0.014530623824861921,0.02767117670548022,0.38304889677731435,0.0017562430463251325
IL_0118369,0.020740640853688163,0.16841226880114246,0.003284546317293708,0.09749045196883784,0.012289053984588329,0.009988145879380054,0.0010512253222911224,0.12415166342632838,0.5401811676148129,0.01989393587230254,0.002516899959334375
IL_0151990,0.0032512260503742996,0.021506314098631442,0.0005677840656363745,0.013132752255324773,0.0008480101680216166,0.000544495366710338,0.00013679818799511198,0.05528068002189751,0.8998898259173678,0.00428728182474413,0.0005548320432967991
IL_0171236,0.026352932242765668,0.5471263637538525,0.0037939982848932516,0.07317004559515272,0.036539909619312125,0.030355955318736555,0.00044324430580830714,0.04854447319029559,0.06425520318939715,0.15699975530864874,0.012418119191137382
IL_0183960,0.03447947733045275,0.4131406131380185,0.03740623858732563,0.03469606661469043,0.09095824213947326,0.025288614824433463,0.0006359118238682659,0.06360027588943083,0.21968536080739226,0.03148939333076811,0.048619805514146526
IL_0207706,0.008393136749861078,0.05527299309405967,0.006314387115703667,0.36000566974427994,0.00203018353445298,0.0014519706326381813,0.0004120775119386301,0.4350883378000915,0.11632321377685595,0.01119105137219837,0.003516978667920084
IL_0207891,0.27243373366575135,0.2599207103089444,0.004730549808272318,0.12263212251822583,0.004765632880640693,0.003205614344054207,0.0008557576624580308,0.019677308605425336,0.020521686351557343,0.28988661665067794,0.0013702672039925146
IL_0225203,0.01727640477317649,0.8379528334893912,0.001274567751866231,0.07133931219103098,0.015595408616576302,0.001572962066802887,0.0004859075007314172,0.017755945337184137,0.026343801111740384,0.008911166913513834,0.0014916902479861546
IL_0227635,0.11955611411196077,0.729033687026149,0.001332776009051809,0.062185482886564294,0.001894485239348468,0.0018005664572819115,0.000332676584173227,0.01176270664131748,0.018271779967440754,0.05217171788942667,0.001658007187285557
IL_0259815,0.02359056739957239,0.05322006530440728,0.007882205700073986,0.615462067020497,0.002331358608046707,0.0014352741215812165,0.0002910502146494588,0.11083921635091228,0.1739157919380962,0.009224878895713592,0.0018075244464498756
IL_0260810,0.010741896319939537,0.8518947480378227,0.0012785522506685975,0.06759167387139657,0.0026957604949746357,0.0013226489054795477,0.00031454842645359645,0.013252130020465411,0.018931143931029046,0.030308028461095933,0.0016688692806744198
IL_0262469,0.29564073257034573,0.1023294431520657,0.012663127917159294,0.3469505488413049,0.001985222830095842,0.0031637705405910066,0.0009422636921782431,0.18131117630959692,0.0410412464995568,0.012557162169319836,0.0014153054777857465
IL_0267598,0.0739369669958805,0.20234089681559528,0.0025627573232313828,0.4235220185946358,0.002943639106600765,0.00286032890651187,0.0027090001736626004,0.05424754675408758,0.15388560816649932,0.07871606184821102,0.0022751753150838166
IL_0312376,0.013783225300024625,0.8683858903727609,0.0012501938813831133,0.06695695963997733,0.0015062986561495597,0.0036807692690816927,0.0015089652691571915,0.009279750162363182,0.014277987045586048,0.016847984534186563,0.0025219758693297467
IL_0331012,0.05866476857406203,0.8227502492070186,0.0015184043442232533,0.05142812377164283,0.0026531455953777957,0.0013120947302141658,0.0002576885903251209,0.009856463227275307,0.03029755747834918,0.02009443455869126,0.001167069922820643
IL_0344325,0.029540910579940717,0.7914371074754887,0.00622900423842835,0.061806421980525716,0.0029973511711658004,0.020862396868065222,0.0017943884426276611,0.015464655346116046,0.04713377577085036,0.021388194291282834,0.0013457938355086049
IL_0403731,0.21376456013962158,0.10529062573379817,0.001133742614665155,0.1409607221872512,0.002123506744557753,0.0013947072503178073,0.0003510440372419944,0.010735168211680792,0.018678079069252524,0.5043589247337855,0.0012089192778275116
IL_0404181,0.02105593493597384,0.8555533628080281,0.000927275852685202,0.07415844109168959,0.0010912101861424008,0.001019891159754506,0.00023040122387457416,0.010147615465067046,0.014419103246963643,0.020404953785767573,0.000991810244053613
IL_0465184,0.010186778386995854,0.8990014130642112,0.0005906494316865506,0.06717949208029013,0.0007661936524113945,0.0006320028578552936,0.0002653900088196215,0.006439775089123112,0.008499369569392871,0.005800109727377002,0.00063882613183701
IL_0492696,0.006976617408141935,0.04439569403778948,0.0041336991022009875,0.034598079027723286,0.001585053077761522,0.0015524570143639327,0.0003008581477244783,0.149396015511863,0.7466656598709424,0.009225221472356698,0.0011706453291324618
IL_0560781,0.022395436713156993,0.20550733012752032,0.011257295665461697,0.4155576602294773,0.008559357282973275,0.011765354908386282,0.0007554481830704881,0.13855442583722194,0.17100897032235546,0.012647759197041301,0.001990961533335032
IL_0575017,0.0440828869966116,0.340476527943392,0.0032290953585189957,0.2513871735998288,0.009296339161307463,0.0026952021457346733,0.0005456219044225651,0.029773833134441232,0.26190077407820544,0.05315366665374773,0.0034588790237894997
IL_0578791,0.01188353025078472,0.7917491167651884,0.003867662092302187,0.02662183728149812,0.004818575048258467,0.05567543535787911,0.002560152085345485,0.03678163412178699,0.030124098956799437,0.033998414763193915,0.0019195432769632615
IL_0611781,0.021301130818190225,0.8472653792309833,0.0033196491354792125,0.01964907803266446,0.0015839826802622305,0.000770425471809342,0.00034392645793526993,0.03425098408399257,0.059433982218583856,0.01006850319989349,0.002012958670206018
