lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.018949760822579265,0.5876487493515015,0.00042636423313524574,0.03973632538691163,0.00023196701840788592,0.00034141440846724436,0.00015137952323129866,0.0020279820600990206,0.0015740351373096928,0.3484050761908293,0.0005069635117251892
IL_0025400,0.04869910283014178,0.7766229063272476,0.000118442447273992,0.14764516055583954,0.001502671693742741,0.000310862797050504,0.0001667096330493223,0.0034362065489403903,0.0035784068750217557,0.017789542151149362,0.0001299713385378709
IL_0039001,0.012827697908505797,0.5505023375153542,0.0025605412083677948,0.28736765682697296,0.01718795315537136,0.036199865862727165,0.0005452490950119682,0.047411632258445024,0.030321916798129678,0.005866215215064585,0.009208936127834022
IL_0046799,0.002332821168238297,0.048220498487353325,0.00011273253767285496,0.12157983239740133,0.0001655532560107531,9.271544058719883e-05,7.708493467362132e-05,0.00045195197890279815,0.0008041496330406517,0.8260267525911331,0.0001358811823592987
IL_0054262,0.002479865972418338,0.4858018755912781,0.004463983670575544,0.016894732834771276,0.026585074374452233,0.0014240321688703261,0.0005067318270448595,0.07013737317174673,0.38639407977461815,0.0032146240409929305,0.0020976496598450467
IL_0056788,0.5930303856730461,0.2529602460563183,0.00017467092766310088,0.08367489837110043,0.000313576907501556,0.0003261505116824992,0.00018607394667924382,0.0012964240668225102,0.009211014141328633,0.05869642645120621,0.00013010942529945169
IL_0093956,0.07203429890796542,0.7606338113546371,0.007453221303876489,0.028566024848259985,0.0006857966363895684,0.011508922441862524,0.0008156820404110476,0.021930224262177944,0.005798818077892065,0.08852391224354506,0.0020493167103268206
IL_0103904,0.20790693163871765,0.11304698046296835,0.0004889613919658586,0.09632393065840006,0.00031962756838765927,0.0010437927703605965,0.00018358238776272628,0.001904398770420812,0.003787667490541935,0.5747649222612381,0.0002291995297127869
IL_0118369,0.003271977591793984,0.015044235275126994,0.000620800543401856,0.06483721151016653,0.005548828048631549,0.0026858049677684903,0.0004902076761936769,0.11157322907820344,0.7948224246501923,0.0006936484714969993,0.0004116440723009873
IL_0151990,0.00025377845304319635,0.0009711974853416905,6.290381134022027e-05,0.0017514493083581328,8.163944039552007e-05,4.0073053241940215e-05,2.8815100449719466e-05,0.021356727462261915,0.9753323346376419,8.016465380933369e-05,4.089205867785495e-05
IL_0171236,0.044085854198783636,0.42800695076584816,0.006144721468444914,0.13813946954905987,0.04036283399909735,0.04320250544697046,0.0005387019700719975,0.04568284819833934,0.03288638824597001,0.10865465179085732,0.11229505110532045
IL_0183960,0.05770693439990282,0.2567920610308647,0.1756078414618969,0.05039153294637799,0.012671618955209851,0.038252963218837976,0.0018639630579855293,0.11433666571974754,0.25601401180028915,0.011578367673791945,0.02478405414149165
IL_0207706,0.0012463516759453341,0.008534993627108634,0.002660931379068643,0.146425299346447,0.000571470896829851,0.0003032993008673657,0.00037793761293869466,0.8094633370637894,0.028694845968857408,0.0005616333291982301,0.0011599166246014647
IL_0207891,0.3898058719933033,0.11651964113116264,0.0012741433274641167,0.09854876715689898,0.0012077144638169557,0.0009355501169920899,0.001166741545603145,0.006465829093940556,0.0033320971997454762,0.3804093059152365,0.0003343279749969952
IL_0225203,0.023304289439693093,0.7858672887086868,0.0005620969895971939,0.10454975347965956,0.02656731940805912,0.0005857128635398112,0.0007068017584970221,0.02077100914902985,0.033575136214494705,0.0021553687984123826,0.0013552302116295323
IL_0227635,0.52573561668396,0.32906703278422356,0.0001878302591649117,0.07032677484676242,0.0005780966021120548,0.00042130768269998953,0.00016063120710896328,0.0015459225105587393,0.0020586354366969317,0.06956516206264496,0.00035298012517159805
IL_0259815,0.005613920628093183,0.005394914478529245,0.0028886990912724286,0.7541586607694626,0.0008483110032102559,0.0005334225425031036,0.00023083867199602537,0.07354621589183807,0.15593713149428368,0.0005271899281069636,0.0003207099944120273
IL_0260810,0.016097620595246553,0.7804957777261734,0.0009855766911641695,0.1379446480423212,0.004790179897099733,0.00034978142139152624,0.0001697691059234785,0.007970974198542535,0.008933623670600355,0.0412958599627018,0.0009661957883508876
IL_0262469,0.3694790080189705,0.0173997285310179,0.0030609718814957887,0.5001739859580994,0.0003355089465912897,0.0010492326982785016,0.0006792864733142778,0.09386965818703175,0.011976627167314291,0.0017776112945284694,0.00019837361469399184
IL_0267598,0.028480273205786943,0.059207682963460684,0.00042519985436229035,0.547444649040699,0.0008196040143957362,0.001100282126571983,0.0041631528292782605,0.025282924761995673,0.31621470861136913,0.016538786934688687,0.00032270693918690085
IL_0312376,0.036084650084376335,0.7196457535028458,0.0019251226913183928,0.18040435388684273,0.000988909087027423,0.0053275910031516105,0.0008891214456525631,0.007170388707891107,0.003842888050712645,0.03996734833344817,0.003753875440452248
IL_0331012,0.09877243265509605,0.7657166570425034,0.0009652826411183923,0.10176977142691612,0.0005495529185282066,0.00028730067060678266,0.00015025821812741924,0.004912139673251659,0.013225147849880159,0.013468418270349503,0.0001830692999646999
