lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.0014437857360110257,0.8208406338320746,2.1030346794295742e-10,0.0004997592253084493,1.1395693642181278e-11,4.604439622938163e-11,6.973399698937753e-13,1.538701560546671e-07,6.574453714734927e-09,0.17721566042242423,7.113091381409131e-11
IL_0025400,0.0009161073108070886,0.9673066168511695,5.703732871234104e-12,0.031754041577532456,4.77575376873641e-08,1.7302329860213761e-10,4.7893088565069295e-12,1.4775002359463832e-07,2.1417805759890875e-06,2.0896786680992617e-05,2.1564434580063725e-12
IL_0039001,4.2007272061867046e-05,0.3127945005313155,3.76491022267575e-05,0.6835257501638239,4.6029103324741025e-05,0.0001388728936570917,1.210094661577611e-09,0.0031494299427917167,0.0002595869140936979,1.8466128409776611e-06,4.326253769029942e-06
IL_0046799,3.854284102061789e-07,0.00022880764848703385,8.195075277503107e-13,0.0047822443386313,1.2016475696744806e-11,7.325541063916502e-13,4.0113891732946386e-14,3.293102697915713e-10,5.242247280605091e-10,0.9949885617068254,1.0502468389126941e-11
IL_0054262,6.972834977161821e-08,0.2268877733497501,2.0946673514876312e-06,2.9960464624890754e-05,0.0006300140959718826,7.389847960258715e-09,9.065423911137915e-11,0.002353212728577483,0.7700965442224684,3.7910559692104893e-08,2.8535184414518125e-07
IL_0056788,0.891821568856881,0.09046423076993065,1.0460066458039748e-11,0.010876479381276179,7.813388914899936e-10,2.3071857660247207e-09,6.750035720854233e-12,4.6883446729099094e-08,3.662109130779877e-06,0.006834008887549927,6.0499534131377e-12
IL_0093956,0.0012689921135242092,0.9932049763270346,1.387731483120588e-05,0.00022187622152130686,1.1914608177377337e-08,0.0003301192272161426,1.2776422490917278e-09,2.328789369230877e-05,2.397298308408337e-06,0.004934061640779664,3.987708417365501e-07
IL_0103904,0.037392135754646026,0.005977807533625691,1.0276448204224634e-10,0.0016482409182675246,3.0277200217447776e-10,7.550088988502562e-09,2.8149928759850876e-12,1.7150796166104892e-08,1.5483214790081885e-07,0.9549816358299792,2.20969950714068e-11
IL_0118369,1.7064373667921176e-08,2.3879725570125146e-06,4.764259913174105e-09,0.000137199350623795,1.0829786155050674e-06,7.216282106930167e-09,1.0890710755620339e-11,0.0022699517730916455,0.9975893471002969,2.1118935275304234e-10,1.5578194535226799e-09
IL_0151990,3.4654854545910045e-12,5.884009423794688e-10,6.1409045577791995e-12,1.77946553074503e-08,7.204194876727122e-12,4.18385989983769e-14,1.0460165974380484e-15,0.0001546674341974361,0.9998453141657465,1.180018709027371e-13,2.830420737647789e-14
IL_0171236,0.0009018209109625713,0.8188529592097661,3.613727844886499e-05,0.05903344348089105,0.0008303377006144394,0.002134382370723933,1.7157122193910364e-08,0.0014810661352036578,0.002549543254530288,0.02677014020743045,0.08741015229430649
IL_0183960,0.0010863276106368184,0.07434333010247422,0.08812493694989264,0.0006500720822238483,0.01817399751239391,0.013933279936068733,1.0087624195620734e-07,0.011966382239210704,0.7901776068969035,5.7928250922626805e-05,0.0014860375430308394
IL_0207706,1.0680919163341105e-09,3.475696647851864e-07,1.1275748013441888e-07,0.008595655863237725,3.3806214671631127e-10,2.417526223178858e-11,8.134234501727174e-13,0.9911772064802276,0.0002266755868395319,2.156471642640903e-11,2.8984277675998475e-10
IL_0207891,0.36168146695562037,0.010923117976889067,3.6637233228256222e-09,0.010050303587320886,2.853648851109158e-08,4.864703753125564e-09,9.296401730667664e-10,6.049637337630423e-07,2.033854848280794e-07,0.6173442651154927,2.0902704850450083e-11
IL_0225203,0.00024174099082206708,0.9752545501371286,1.64536026641841e-07,0.020495941605209032,0.0018256393894356257,3.2870240730731876e-08,3.439550682203465e-10,0.0006760001950391628,0.0015049906538064253,8.621915655166214e-08,8.530591800352921e-07
IL_0227635,0.7922182003058521,0.20321941657757608,1.0586066805381831e-11,0.002406836620943677,2.5278973002168354e-09,1.2882795908572888e-09,5.520776867900222e-12,1.3824476290055047e-08,1.3907875782473933e-08,0.002155514726715804,2.0427643260392756e-10
IL_0259815,1.1451488671674143e-05,1.5762547857576238e-06,2.0142514769217393e-07,0.958374430538784,5.899985412922166e-09,2.2796918657645576e-09,1.4026036885789228e-12,0.018668281076475886,0.02294405081752563,1.7740421948563098e-10,4.012508448144197e-11
IL_0260810,7.927913202169927e-06,0.9917517321541217,4.415462624569217e-09,0.007822792871458617,3.872857787277918e-06,8.146225417112656e-10,2.652978451929379e-11,2.5623047629335478e-06,3.1212110540018905e-06,0.00040796265064800563,2.27803504484108e-08
IL_0262469,0.3312829704138027,7.795747750429689e-05,1.791010431140193e-07,0.6671901390025498,9.615512920205572e-10,5.680678241548445e-08,1.8210767786879959e-10,0.0014409935202263115,7.681427900384469e-06,2.10797692396564e-08,2.676276092785792e-11
IL_0267598,8.37866407989743e-05,0.00048710202968921625,4.6330692441422603e-10,0.8925699490703676,9.176149064828593e-08,6.61337821139266e-09,1.5172689284694196e-08,9.61123085567851e-05,0.10670871430179868,5.4221540083079965e-05,9.784064397496182e-11
IL_0312376,0.0001717854845966118,0.9930869085376907,1.918986017424085e-07,0.006326475905377538,2.9143420291519177e-08,2.6101052823242244e-06,3.389488755220609e-10,1.1270530286847906e-06,1.1026255353370919e-07,0.00040978082842677374,9.804420728390792e-07
IL_0331012,0.01241406264854434,0.9827556679491377,5.704455193138443e-10,0.0047840706099696395,2.4686800057706992e-08,1.5658144402637626e-09,1.0941673777779565e-11,4.967353959755803e-07,4.20424910665229e-05,3.6327183879518375e-06,1.3496151947855927e-11
IL_0344325,0.006484054212576652,0.9824220667520385,0.00013882559752522,0.007096232276434091,9.223559485087706e-06,0.0035512129435221504,3.791192896556784e-07,0.0002040943199370466,8.192582051771395e-05,1.1980356404080075e-05,5.042269857109093e-09
IL_0403731,0.005879691364108328,4.62944728962771e-05,1.499646384341735e-12,0.0048173633802949785,3.9658142974839384e-10,7.398299739415102e-12,3.630276245788052e-13,2.8327900008399416e-09,4.487248429929449e-09,0.9892566430536958,3.1236997510715797e-12
IL_0404181,0.00017778437175625474,0.9904718932503483,3.769056276254434e-12,0.009342499390977343,7.082062738371556e-10,9.96214970608267e-12,1.4086651352734119e-12,1.201075055716444e-07,1.5753417890781632e-07,7.544620489617852e-06,1.39804232224464e-12
IL_0465184,5.395715362008865e-05,0.9876608832637037,1.7614072488997838e-10,0.012283668125979781,1.2945079654268918e-08,5.5767984156591356e-11,1.780439261960589e-11,6.795052707662767e-07,6.530697591675202e-07,1.4558471042530702e-07,1.0216338932015192e-10
IL_0492696,2.061805223015713e-10,8.668815340914721e-09,4.398583081962286e-10,7.457405510771293e-06,7.047529431240817e-11,5.54722665922013e-12,6.705938561193919e-15,0.016752641546534757,0.983239891642863,6.860038496976919e-12,7.348019190881518e-12
IL_0560781,6.955341778121859e-05,0.002285530734176305,6.565975821276494e-05,0.8596202149950368,1.865666432434928e-05,8.22003599332275e-06,2.2311596007465102e-08,0.1350592250768649,0.002872113592884999,6.542789594304659e-08,7.379852332149277e-07
IL_0575017,0.0009688296244457645,0.22279919074458238,2.606272547602076e-07,0.6738795636681151,0.002035372982448796,2.773608759579126e-07,6.890659708049935e-10,0.0013887243077931827,0.09885290557846611,7.472865644942148e-05,1.4576050254292435e-07
IL_0578791,1.8377484077423066e-06,0.9981248463780673,2.7539914603507074e-06,5.2813207725829373e-05,0.0002644172461681335,0.0011415051340058207,1.8684905558242554e-07,0.00017817564860738116,0.00012074824684921174,8.980286230830139e-05,2.291268734437602e-05
IL_0611781,6.982913990938743e-05,0.9997495975410047,9.121837674572563e-08,4.5327678281194924e-06,4.71034124098942e-10,1.2600968525680753e-10,1.013428947061378e-10,2.3275233466639565e-05,0.00015245994311814713,1.694251660271026e-07,4.4032743601612326e-08
IL_0649132,2.6493102576689715e-05,0.34150079414945295,1.505404673761935e-08,0.6500308545157318,7.043846783579726e-07,1.4941133201012913e-08,1.1959885372740266e-11,1.4802621990876156e-05,3.583051591322467e-06,0.00842273569969907,2.467139243027661e-09
IL_0704269,0.00937230338636227,0.008451286685773576,3.542408745314711e-12,0.0014349519342442246,1.0781600122693342e-10,6.643734958127393e-12,8.975515169772641e-13,8.034272710502995e-09,2.8317532561779283e-09,0.9807414469820332,2.666118195320043e-11
IL_0718371,3.2784389465433296e-05,3.996289547930277e-05,1.4963981170270597e-10,0.0003827862555758749,4.296743052071102e-12,2.9023484119896897e-09,1.8672537586540425e-13,1.418823694333116e-09,2.4042401783852988e-08,0.9995444379392734,2.508820851786903e-12
IL_0721442,2.264393317060154e-06,5.637413166701956e-06,1.2071622424123375e-13,0.0003583411634308625,3.721416032281972e-12,4.0402058862215135e-13,5.846828557762524e-14,4.018084279734716e-11,4.151198205817578e-11,0.9996337569433882,6.997663884280688e-13
IL_0754056,0.005061696916772527,0.9840472314627737,1.176224637548149e-10,0.010766981220500077,1.2424393646291889e-09,3.330483363544326e-11,2.3729281774577812e-12,2.431570314915712e-07,3.9788690257798225e-06,0.00011986697044841836,7.708228933343415e-12
IL_0808321,4.2694382702008804e-05,4.057699133188261e-05,1.3589591205363263e-05,0.006468276026784908,1.8409444237744426e-05,5.451757210162749e-06,2.3259728915834373e-08,0.5792340537051597,0.4141768844610048,6.3341722060642606e-09,3.404646233653873e-08
IL_0854378,0.056991443507581535,0.0019495520529090808,8.35997042538856e-09,0.06957678742241753,5.698840391340095e-09,1.0431928811441204e-08,1.8155957104618473e-11,2.6414937738959594e-07,3.237846506181961e-06,0.8714786684819089,2.2030403683509255e-08
IL_0895462,7.24490845376431e-05,0.8522501459925864,2.6456386694111986e-11,0.1264082955447523,1.0037495417598454e-07,1.2609481264445263e-10,1.356353044922146e-11,6.201783950728486e-07,4.18893727328535e-08,0.02126823887335422,1.0789593290810411e-07
