lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.03568645427003503,0.7012313157320023,0.0014510802866425365,0.020253546768799424,0.00031869206577539444,0.0008404844193137251,0.000485011150885839,0.0028214441263116896,0.0024767468858044595,0.23345754109323025,0.0009776953083928674
IL_0025400,0.027997805969789624,0.7915124297142029,0.00035685053444467485,0.15227050334215164,0.0013557885540649295,0.0010763523750938475,0.0005365337783587165,0.003983681002864614,0.0058104825438931584,0.014853931148536503,0.0002456659094605129
IL_0039001,0.01100173348095268,0.5749807581305504,0.0029731001413892955,0.2744257152080536,0.00359501046477817,0.07324133301153779,0.0032035463955253363,0.02914499188773334,0.016862922348082066,0.005751089018303901,0.004819806606974453
IL_0046799,0.005476388847455382,0.10448858141899109,0.0005713328973797616,0.20205166190862656,0.0008823657262837514,0.0002665276206244016,0.0005939901457168162,0.0016726888716220856,0.003804065752774477,0.67986661195755,0.00032576737794443034
IL_0054262,0.0025170186709146947,0.39286545291543007,0.00869559112470597,0.010409109061583877,0.07821394456550479,0.003701704350532964,0.0013635202631121501,0.058520093094557524,0.43511639535427094,0.001964675640920177,0.006632490956690162
IL_0056788,0.4219605401158333,0.34754528850317,0.0004023538604087662,0.13396782241761684,0.0006458884381572716,0.0009595656665624119,0.0007410646903736051,0.0014267493097577244,0.019958538934588432,0.07213986665010452,0.00025230236497009173
IL_0093956,0.0405878652818501,0.7943548411130905,0.02914968179538846,0.015629435540176928,0.0010267307661706582,0.02398290135897696,0.001650957332458347,0.035449064802378416,0.011127923615276814,0.04264206439256668,0.004398566437885165
IL_0103904,0.27848908863961697,0.18197854980826378,0.0017909085436258465,0.10322562046349049,0.0005949883852736093,0.003757024824153632,0.0005628431499644648,0.0035150240582879633,0.006756292365025729,0.41896312683820724,0.0003665315998659935
IL_0118369,0.0038225618773140013,0.04198194062337279,0.003825913940090686,0.05682720569893718,0.017358780081849545,0.006190491432789713,0.003722807508893311,0.11431353725492954,0.748748704791069,0.0016380330198444426,0.0015700494113843888
IL_0151990,0.0005820362421218306,0.0045340354554355145,0.0007315452021430247,0.006253202387597412,0.0011011814349330962,0.000248709005973069,0.0004546319651126396,0.03083255677483976,0.9548287093639374,0.00027989969385089353,0.00015350597641372588
IL_0171236,0.019717125920578837,0.4629439190030098,0.0142502561211586,0.07351226545870304,0.08459133561700583,0.0406294206622988,0.004250272613717243,0.0591173698194325,0.02994408900849521,0.10501899849623442,0.10602494236081839
IL_0183960,0.05028404761105776,0.25460105389356613,0.08337933756411076,0.02658841642551124,0.032693857909180224,0.12364099733531475,0.002943381463410333,0.0875080805271864,0.30099744349718094,0.01266463054344058,0.024698741734027863
IL_0207706,0.002858865511370823,0.020115313353016973,0.008342648361576721,0.30869603157043457,0.0014426552515942603,0.000701307988492772,0.002080526959616691,0.5560279190540314,0.09473238606005907,0.0017185512988362461,0.003283801837824285
IL_0207891,0.4783649332821369,0.15676546655595303,0.00225829886039719,0.10006913263350725,0.0022123238013591617,0.001954164486960508,0.003457904327660799,0.005276870331726968,0.004911510273814201,0.2440498974174261,0.0006795018525735941
IL_0225203,0.0182198123075068,0.8212843239307404,0.0007384311393252574,0.07061260007321835,0.04700406454503536,0.0008186726336134598,0.0016066724856500514,0.016703706700354815,0.018583716358989477,0.002945188170997426,0.0014827985578449443
IL_0227635,0.35386477783322334,0.5020071566104889,0.00024107814897433855,0.06826875545084476,0.000660384823277127,0.0004972280657966621,0.0010116841149283573,0.0012565457727760077,0.0017797345644794405,0.07002287358045578,0.0003897744172718376
IL_0259815,0.01610074017662555,0.01483655022457242,0.006659918974037282,0.7203505411744118,0.0016127180788316764,0.001968326832866296,0.0015348882297985256,0.07816522568464279,0.1574972216039896,0.0009604174847481772,0.0003134861190119409
IL_0260810,0.010163194267079234,0.8656113594770432,0.0005217398720560595,0.078530746512115,0.0034873302502091974,0.0006116148324508686,0.0007184249261626974,0.009165258787106723,0.011478411150164902,0.017639325698837638,0.0020725878785015084
IL_0262469,0.2651321403682232,0.05417838925495744,0.012272445455892012,0.5072172582149506,0.0007282754449988715,0.007265909545822069,0.004763955163070932,0.12476807553321123,0.018128107767552137,0.005148101772647351,0.00039736679900670424
IL_0267598,0.03672399651259184,0.0941231120377779,0.0004172665903752204,0.5670860782265663,0.00243514048634097,0.0018333070765947923,0.009502660017460585,0.026320132426917553,0.22543047741055489,0.03557898569852114,0.000548820047697518
IL_0312376,0.017385814106091857,0.8681543171405792,0.0016225395156652667,0.07112864591181278,0.0024695218162378296,0.006319211330264807,0.001801681035431102,0.004708387888967991,0.003303749253973365,0.019968322245404124,0.003137797742965631
IL_0331012,0.08380438480526209,0.8121679276227951,0.0022288807667791843,0.0648782355710864,0.0015392625064123422,0.0006463356185122393,0.000324870403346722,0.005998024425935,0.017527123796753585,0.010638412786647677,0.0002465141333232168
IL_0344325,0.05153834307566285,0.7698144018650055,0.012752107926644385,0.06945193465799093,0.007872061803936958,0.03689465345814824,0.0029764334321953356,0.011818982195109129,0.025048644514754415,0.01140616461634636,0.0004262481706973631
IL_0403731,0.08980738744139671,0.0827820161357522,0.00012414321645337623,0.18196918070316315,0.000617596109805163,0.0007450053381035104,0.0013952297886135057,0.002018384271650575,0.004525377677055076,0.6357810348272324,0.00023464894911739975
IL_0404181,0.043522472493350506,0.8089873939752579,0.0003569950713426806,0.11809849925339222,0.0009636696195229888,0.0003201353520125849,0.00017692622168397065,0.003749421623069793,0.007289019413292408,0.016353293089196086,0.00018218948389403522
IL_0465184,0.01626038266113028,0.8907089382410049,0.00039915113666211255,0.07990674301981926,0.0007081620715325698,0.00021009355987189338,0.0007268564077094197,0.003515080490615219,0.0047888802364468575,0.002609476214274764,0.00016625460739305709
IL_0492696,0.000860185333294794,0.0063417862402275205,0.0016081089415820315,0.03296114969998598,0.0012708178837783635,0.0009853835435933433,0.0014017592911841348,0.138420008122921,0.8147457391023636,0.0005136867075634655,0.0008913901110645384
IL_0560781,0.02142377500422299,0.1204486284404993,0.02795207849703729,0.4999791383743286,0.01882702810689807,0.03097318555228412,0.0050422090862412006,0.13613533601164818,0.1322695706039667,0.0023730953689664602,0.004575943690724671
IL_0575017,0.05581745505332947,0.2707376517355442,0.002149310879758559,0.3551308251917362,0.040633006719872355,0.00525849184487015,0.0011164332972839475,0.033040066715329885,0.20862316712737083,0.021780995884910226,0.00571262021549046
IL_0578791,0.01231646107044071,0.7262474894523621,0.007285079045686871,0.021222698036581278,0.007969350612256676,0.1204005447216332,0.01936828624457121,0.021430899621918797,0.01956653338856995,0.04235677234828472,0.0018358635279582813
IL_0611781,0.027018240187317133,0.8635646551847458,0.009482977446168661,0.01238289033062756,0.0007527893831138499,0.000818432388768997,0.0012808247192879207,0.03575417725369334,0.04271104093641043,0.0027498246636241674,0.0034841544402297586
IL_0649132,0.012903743889182806,0.5228139758110046,0.005558190401643515,0.33215342089533806,0.010424088803119957,0.002194687578594312,0.0015863998560234904,0.02178173721767962,0.018265972612425685,0.07062193565070629,0.00169580546207726
IL_0704269,0.1237743180245161,0.3401118814945221,0.0002917587917181663,0.05023213196545839,0.0008617305647931062,0.00043941839248873293,0.0008481893855787348,0.002536031708586961,0.0026851739967241883,0.4772682264447212,0.0009511449898127466
IL_0718371,0.03899526223540306,0.11867009289562702,0.0019794083200395107,0.10660819709300995,0.0008441986501566134,0.01160950755001977,0.0015378496027551591,0.003372648323420435,0.00840843643527478,0.7069521620869637,0.001022225958877243
IL_0721442,0.009629072272218764,0.041476696729660034,7.997705233719898e-05,0.07332957908511162,0.00022175540289026685,0.00013159519858163549,0.00021134010239620693,0.0005350546016416047,0.0010758811695268378,0.873150572180748,0.00015848171096877195
IL_0754056,0.055349395144730806,0.8583356738090515,0.00035923866016673855,0.05496581271290779,0.00040014304977376014,0.0003026164613402216,0.00019260549379396252,0.0089518305612728,0.006297221756540239,0.014662473578937352,0.00018297898532182444
IL_0808321,0.020075924578122795,0.03609107993543148,0.008054009173065424,0.08263239450752735,0.01656337024178356,0.022159635554999113,0.008157331612892449,0.5215567201375961,0.2812520954757929,0.0022651553445030004,0.0011922936973860487
IL_0854378,0.11064810305833817,0.1203516237437725,0.0024384767457377166,0.2867848239839077,0.0011829896902781911,0.0025699346442706883,0.0005673649902746547,0.003131293982733041,0.010371416341513395,0.45565055683255196,0.006303408823441714
IL_0895462,0.011584579944610596,0.6269083395600319,0.00030127091667964123,0.30246997624635696,0.006757980212569237,0.0007949378341436386,0.0008374644094146788,0.005556213087402284,0.003459382918663323,0.03881527343764901,0.0025145566469291225
IL_0928130,0.06428720406256616,0.04996475577354431,0.010566455428488553,0.6660527214407921,0.023793984903022647,0.0022611981839872897,0.0074525956297293305,0.027139336336404085,0.13756238389760256,0.008518559508956969,0.002400793309789151
IL_0977585,0.031165593769401312,0.1674074698239565,0.00026118901405425277,0.2411840818822384,0.0004669565023505129,0.00034940401747007854,0.0005496673984453082,0.00187732839549426,0.004279197426512837,0.5521389618515968,0.00032015167380450293
IL_0977986,0.00346042966702953,0.9647115170955658,0.0007429780271195341,0.01313122222200036,0.001593900058651343,0.00022371976046997588,0.0001582957829668885,0.004046921414555982,0.005991051904857159,0.005450513737741858,0.0004894314770353958
IL_0996202,0.0036779105139430612,0.013589964248239994,0.0029354541038628668,0.01621465041534975,0.010433935734909028,0.0005648870719596744,0.0016124404064612463,0.1722802259027958,0.7768024429678917,0.0008692079718457535,0.0010188649757765234
IL_1009731,0.06183050572872162,0.37800975516438484,0.0045425046409945935,0.10593297332525253,0.013795829494483769,0.003249043395044282,0.003666533186333254,0.012816361617296934,0.0066677548456937075,0.39116401225328445,0.018324701813980937
IL_1011664,0.02921002684161067,0.2987632155418396,0.028699317947030067,0.11091306246817112,0.001749844494042918,0.002461880270857364,0.005456872167997062,0.2315950896590948,0.2648054026067257,0.007674311054870486,0.01867098780348897
IL_1020124,0.05884090904146433,0.5316333100199699,0.04015817679464817,0.02843782538548112,0.004606511909514666,0.06741725699976087,0.001808057859307155,0.11995896324515343,0.08007784653455019,0.007506085559725761,0.0595550537109375
IL_1024284,0.05828890111297369,0.3252701759338379,0.0008980538477771915,0.01719304290600121,0.0004908450646325946,0.0012653091544052586,0.0012933423931826837,0.0021262003865558654,0.002978459175210446,0.5891380682587624,0.0010575924097793177
IL_1024365,0.17852324806153774,0.5070348978042603,0.0004195852961856872,0.12652678973972797,0.0053479711641557515,0.0022730565979145467,0.0050450309936422855,0.007602612138725817,0.008826476987451315,0.15728167816996574,0.001118642663641367
IL_1080907,0.01830180245451629,0.9092400074005127,0.00028073982321075164,0.04102539923042059,0.0012508689396781847,0.0002992464978888165,0.00031211573150358163,0.002457496797433123,0.005312611348927021,0.021205499419011176,0.00031421900712302886
IL_1159502,0.022555946139618754,0.833307534456253,0.00023749372121528722,0.12945074122399092,0.0008216612986871041,0.000356480941263726,0.0007362166361417621,0.002168136721593328,0.0029585807060357183,0.007161727466154844,0.00024545802079956047
IL_1183203,0.15713045746088028,0.48999232053756714,0.0021080727165099233,0.03458818048238754,0.00129913110868074,0.008718138793483377,0.004287559597287327,0.0032749047386460006,0.00354682287434116,0.29451943933963776,0.0005349700586521067
IL_1236220,0.004809829930309206,0.16101623512804508,0.0006580708577530459,0.08011750504374504,0.0007031810964690521,0.0005805034888908267,0.00023986802443687338,0.0027744302060455084,0.0022753537341486663,0.7464494407176971,0.00037558492840616964
IL_1246958,0.003925274970242754,0.04082175903022289,0.029932605801150203,0.02040850929915905,0.089834650978446,0.3116373270750046,0.009352756693260744,0.04150700569152832,0.42758776992559433,0.003444263624260202,0.02154808514751494
IL_1248470,0.049222311936318874,0.41864675283432007,0.005049219529610127,0.11104140430688858,0.0035784292849712074,0.012870698497863486,0.006244823453016579,0.24904045090079308,0.135294945910573,0.006345895817503333,0.0026650598301785067
IL_1266003,0.0037608487182296813,0.0502899419516325,0.003133685124339536,0.1364310011267662,0.0016288527840515599,0.002004210604354739,0.0020960714755347,0.29914863780140877,0.48794832080602646,0.002637809026055038,0.010920641419943422
IL_1298091,0.019475613022223115,0.7985327690839767,0.00157480216876138,0.08148772269487381,0.007410594436805695,0.007000209880061448,0.002340922481380403,0.010489047970622778,0.03218394983559847,0.03797357948496938,0.0015308050205931067
IL_1418346,0.07426788937300444,0.6846131011843681,0.00030688215701957233,0.02167730312794447,0.00026455057377461344,0.0002709830259846058,0.0008360738356714137,0.0043973951251246035,0.0026485990965738893,0.20907458290457726,0.0016426284564659
IL_1420891,0.0011514146608533338,0.007239948550704867,0.010654410463757813,0.003676454769447446,0.0007510380237363279,0.0007229889379232191,0.0007928738559712656,0.08588864794000983,0.8833487331867218,0.0004913942975690588,0.005282068799715489
IL_1431089,0.013423470663838089,0.8532305955886841,0.0010988088470185176,0.011571924202144146,0.020378644403535873,0.0011028016815544106,0.0006228230122360401,0.020162312779575586,0.00791427562944591,0.06828225264325738,0.0022120947542134672
IL_1450991,0.02097874996252358,0.5334708765149117,0.00015105134843906853,0.023622873704880476,0.0014561717689502984,0.0007672359606658574,0.0016971652512438595,0.0024683383817318827,0.0016198572411667556,0.41303975880146027,0.0007278998382389545
IL_1497560,0.01638419250957668,0.6172305420041084,0.005534921656362712,0.3041781112551689,0.005343401979189366,0.0023272711696336046,0.0012229541753185913,0.006881675450131297,0.025897220009937882,0.0143168835202232,0.0006828327022958547
IL_1502550,0.00932828988879919,0.6309518739581108,0.018497549695894122,0.03420224832370877,0.1084385346621275,0.03998228185810149,0.0014367692929226905,0.07614284800365567,0.056837193202227354,0.011851007351651788,0.012331408564932644
IL_1515580,0.09573822794482112,0.6653968170285225,0.0239601896610111,0.0417374731041491,0.0020602945587597787,0.027638881467282772,0.001575646601850167,0.025322104571387172,0.007343926990870386,0.10608418472111225,0.0031422632455360144
IL_1562660,0.016808708431199193,0.8899413794279099,0.0025034298305399716,0.021332570118829608,0.0015331801259890199,0.025392822455614805,0.0006472730165114626,0.004239363071974367,0.014295792439952493,0.009225493180565536,0.014080026594456285
IL_1574123,0.14975719153881073,0.10591444931924343,0.0006526532961288467,0.15415926836431026,0.00391910583130084,0.0005518250982277095,0.0025821722229011357,0.4131062515079975,0.1636929214000702,0.005018969881348312,0.0006451808840211015
IL_1619785,0.0020939465903211385,0.013628519838675857,0.023977935314178467,0.03748205676674843,0.0024641118361614645,0.001597006368683651,0.0010901451751124114,0.753473736345768,0.16214500181376934,0.0008010418387129903,0.0012464996689232066
IL_1633612,0.11181379482150078,0.21434257179498672,0.00014606802687922027,0.09944149479269981,0.003018530987901613,0.0008062765482463874,0.0012356869992800057,0.0015173909050645307,0.0016836922150105238,0.5649121031165123,0.0010823776246979833
IL_1641818,0.13057138584554195,0.27429548650979996,0.007301794772502035,0.3013680726289749,0.0011162913142470643,0.012348027375992388,0.009624506579712033,0.21354840509593487,0.03580959583632648,0.013546476140618324,0.0004699810051533859
IL_1643221,0.13908087648451328,0.3910205736756325,0.012438544654287398,0.227914746850729,0.0006301785615505651,0.005398229433922097,0.0022274470538832247,0.013197687920182943,0.009915848379023373,0.19632357824593782,0.0018523056351114064
IL_1664752,0.08757556416094303,0.2853694185614586,0.0011312057249597274,0.09140843478962779,0.0007152670150389895,0.0237459548516199,0.0025760798307601362,0.003384691837709397,0.01182707876432687,0.4817368686199188,0.01052942976821214
IL_1681515,0.11083131097257137,0.5312192514538765,0.0008749674962018616,0.08453974965959787,0.00110354543721769,0.0005862112520844676,0.0013675412483280525,0.0034960069169756025,0.0040634580655023456,0.2563190869987011,0.005598873482085764
IL_1688338,0.009455034276470542,0.8329536020755768,0.0007646855301572941,0.07129724230617285,0.0030709903221577406,0.014657407067716122,0.0009669841820141301,0.007688481127843261,0.011984369950369,0.014273540349677205,0.03288763226009905
IL_1706933,0.06437823874875903,0.8108085989952087,0.0005119715606269892,0.04688368225470185,0.0019245108414907008,0.010506480000913143,0.001814795017708093,0.007307118270546198,0.008934826357290149,0.04051661165431142,0.00641316304972861
IL_1860067,0.008649475988931954,0.8367898464202881,0.0005280821060296148,0.12900678161531687,0.0007758278952678666,0.0013422675838228315,0.0004091360133315902,0.00458148994948715,0.002746731595834717,0.01499964203685522,0.00017070483590941876
IL_1884002,0.04112981632351875,0.454717755317688,0.008756360242841765,0.42338471859693527,0.008820169838145375,0.0036902657302562147,0.0009098857917706482,0.01174996409099549,0.01816648244857788,0.027794683584943414,0.0008799179340712726
IL_1897663,0.023268975550308824,0.017245408846065402,0.00020676146777987015,0.10806690156459808,0.0005313153378665447,9.197109920933144e-05,0.0005081045746919699,0.002517246874049306,0.0015950937377056107,0.8456478714942932,0.0003203522828698624
IL_1901178,0.16393657680600882,0.5005225539207458,0.0005138773085491266,0.20381689816713333,0.009483081172220409,0.0009904445323627442,0.002984438237035647,0.002629256559885107,0.006733845453709364,0.10775280743837357,0.0006362135318340734
IL_1935222,0.048469454515725374,0.8684943616390228,0.0007328448700718582,0.014690750860609114,0.0004756398848257959,0.002396954136202112,0.0016150407609529793,0.0021526796044781804,0.002219749992946163,0.05750004015862942,0.0012524932972155511
IL_1968737,0.01159422448836267,0.0848534144461155,0.017705892445519567,0.014652538346126676,0.016947159776464105,0.22239099629223347,0.0013773876271443442,0.18978523649275303,0.2192776259034872,0.013033082010224462,0.20838245749473572
IL_1976391,0.0011839564685942605,0.008350705727934837,0.0009027731503010727,0.045804645866155624,0.0018595743022160605,0.00040939154860097915,0.0010865612712223083,0.6323564276099205,0.30689022317528725,0.0005734410733566619,0.0005822770981467329
IL_2021485,0.043404235038906336,0.11607362888753414,0.0005788344642496668,0.028032192960381508,0.00042254000072716735,0.0005400833360909019,0.001204409243655391,0.0019059869518969208,0.0025763478479348123,0.8048529475927353,0.0004087913875991944
IL_2031231,0.007428547367453575,0.8974267691373825,0.0005509415350388736,0.0248659485951066,0.00167877649073489,0.0007208123861346394,0.0008540258277207613,0.004146098450291902,0.006127282744273543,0.055605409666895866,0.0005953875879640691
IL_2042306,0.002548522286815569,0.03410623222589493,0.03448689426295459,0.02221015770919621,0.013075768598355353,0.019027765723876655,0.0031750214111525565,0.08016977552324533,0.7864825874567032,0.0008578577544540167,0.003859436576021835
IL_2057670,0.005115354142617434,0.19590549170970917,0.00431813282193616,0.0947038009762764,0.000989061692962423,0.00022176910169946495,0.00036020672632730566,0.0054956815438345075,0.007551359478384256,0.6846055313944817,0.0007335985137615353
IL_2058271,0.22815345600247383,0.38089779391884804,0.00244255673896987,0.3154446892440319,0.0007502384105464444,0.0024631150299683213,0.00021521389862755314,0.010180729790590703,0.030856747645884752,0.028206160757690668,0.0003892862005159259
